id,t_score,u_score,p_t,p_u,reject_null
47160_496,0.17101006031490595,59.5,0.8657114073218176,0.5391148395624018,0.0
47201_496,,50.0,,1.0,0.0
47202_496,,50.0,,1.0,0.0
47203_496,,50.0,,1.0,0.0
47204_496,,50.0,,1.0,0.0
47205_496,,50.0,,1.0,0.0
47206_496,,50.0,,1.0,0.0
47310_496,,50.0,,1.0,0.0
47320_156,,50.0,,1.0,0.0
47320_496,,50.0,,1.0,0.0
47330_156,-0.9268399384130392,44.5,0.363633983057395,0.7337501200505829,0.0
47340_156,-2.59063628870864,12.5,0.016348789185193103,0.011899644584157432,0.0
47340_496,,50.0,,1.0,0.0
47350_156,,50.0,,1.0,0.0
47350_496,,50.0,,1.0,0.0
47360_156,,50.0,,1.0,0.0
47360_496,,50.0,,1.0,0.0
47370_156,,50.0,,1.0,0.0
47401_496,,50.0,,1.0,0.0
47402_496,,50.0,,1.0,0.0
47403_496,,50.0,,1.0,0.0
47404_496,,50.0,,1.0,0.0
47405_496,,50.0,,1.0,0.0
47510_156,,50.0,,1.0,0.0
47510_496,,50.0,,1.0,0.0
47520_156,,50.0,,1.0,0.0
47520_496,,50.0,,1.0,0.0
47530_156,,50.0,,1.0,0.0
47530_496,,50.0,,1.0,0.0
47540_156,,50.0,,1.0,0.0
47540_496,,50.0,,1.0,0.0
47550_156,,50.0,,1.0,0.0
47550_496,,50.0,,1.0,0.0
47560_156,-5.198615862339154,6.5,2.8539613659781202e-05,0.00041616757377294257,1.0
48101_156,-3.4726385806537703,11.5,0.0020609247366602293,0.008963352875694691,0.0
48102_156,-4.161301925032008,8.5,0.00037664446417508474,0.0046083599793168666,1.0
48201_156,-1.135299236936104,37.5,0.2679428526792218,0.4146659024229229,0.0
48202_156,,50.0,,1.0,0.0
48203_156,,50.0,,1.0,0.0
48204_156,,50.0,,1.0,0.0
48210_156,,50.0,,1.0,0.0
48220_156,-2.9754755385822897,13.5,0.00676858004013741,0.014399864726701132,0.0
48231_156,-4.894808671640999,4.5,6.0556031217244096e-05,0.000552577041846758,1.0
48232_156,,50.0,,1.0,0.0
48233_156,,50.0,,1.0,0.0
48234_156,,50.0,,1.0,0.0
48235_156,,50.0,,1.0,0.0
48236_156,,50.0,,1.0,0.0
48237_156,-3.2346028341312847,13.5,0.003662544185665429,0.014399864726701132,0.0
48238_156,,50.0,,1.0,0.0
48239_156,,50.0,,1.0,0.0
48240_156,,50.0,,1.0,0.0
48241_156,,50.0,,1.0,0.0
48242_156,,50.0,,1.0,0.0
48243_156,,50.0,,1.0,0.0
48244_156,-5.608768229843152,4.5,1.0440286249708197e-05,0.0022214145869887034,1.0
48245_156,,50.0,,1.0,0.0
48246_156,,50.0,,1.0,0.0
48247_156,,50.0,,1.0,0.0
48248_156,,50.0,,1.0,0.0
48249_156,-4.874431321556935,9.5,6.370071220451149e-05,0.0021397405160280543,1.0
48250_156,,50.0,,1.0,0.0
48250_417,,50.0,,1.0,0.0
48260_1013,,50.0,,1.0,0.0
48260_156,,50.0,,1.0,0.0
48261_156,,50.0,,1.0,0.0
48262_156,,50.0,,1.0,0.0
48263_156,,50.0,,1.0,0.0
48264_156,,50.0,,1.0,0.0
48265_156,,50.0,,1.0,0.0
48266_156,,50.0,,1.0,0.0
48267_156,,50.0,,1.0,0.0
48268_1013,,50.0,,1.0,0.0
48268_156,,50.0,,1.0,0.0
48269_1013,,50.0,,1.0,0.0
48269_156,-1.0133481012443197,30.5,0.3214361982648003,0.1965160943128864,0.0
48270_156,-4.602586294629524,5.5,0.00012533202433269843,0.000304199563794307,1.0
48270_398,,50.0,,1.0,0.0
48270_417,,50.0,,1.0,0.0
48280_156,-2.935025529290904,14.5,0.007439691726056661,0.017352389190761427,0.0
48280_417,,50.0,,1.0,0.0
48280_762,,50.0,,1.0,0.0
48291_156,,50.0,,1.0,0.0
48292_156,,50.0,,1.0,0.0
48293_156,,50.0,,1.0,0.0
48294_156,-1.6351599188672288,28.5,0.11562928227414426,0.1534378834105726,0.0
48295_156,,50.0,,1.0,0.0
48296_156,,50.0,,1.0,0.0
48297_156,,50.0,,1.0,0.0
48298_1052,,50.0,,1.0,0.0
48298_156,,50.0,,1.0,0.0
48298_762,,50.0,,1.0,0.0
48299_1013,,50.0,,1.0,0.0
48299_1052,,50.0,,1.0,0.0
48299_156,,50.0,,1.0,0.0
48301_156,,50.0,,1.0,0.0
48302_156,-3.485418470024948,14.5,0.0019977894108998482,0.017352389190761427,0.0
48303_156,,50.0,,1.0,0.0
48304_156,,50.0,,1.0,0.0
48305_156,-3.914383833746264,4.5,0.000695660387352341,0.0022214145869887034,1.0
49110_156,,50.0,,1.0,0.0
49120_156,,50.0,,1.0,0.0
49130_156,,50.0,,1.0,0.0
49140_156,,50.0,,1.0,0.0
49150_156,,50.0,,1.0,0.0
49160_156,,50.0,,1.0,0.0
49170_156,,50.0,,1.0,0.0
49201_156,,50.0,,1.0,0.0
49202_156,,50.0,,1.0,0.0
49203_156,,50.0,,1.0,0.0
49204_156,,50.0,,1.0,0.0
49205_156,,50.0,,1.0,0.0
49206_156,,50.0,,1.0,0.0
49207_156,,50.0,,1.0,0.0
51111_360,,50.0,,1.0,0.0
51112_360,,50.0,,1.0,0.0
51113_360,,50.0,,1.0,0.0
51114_360,,50.0,,1.0,0.0
51115_360,,50.0,,1.0,0.0
51116_360,,50.0,,1.0,0.0
51117_360,,50.0,,1.0,0.0
51118_360,,50.0,,1.0,0.0
51119_360,,50.0,,1.0,0.0
51120_360,,50.0,,1.0,0.0
51130_360,,50.0,,1.0,0.0
51140_360,,50.0,,1.0,0.0
51150_360,-0.5294499067349323,59.5,0.6015669344510315,0.5402913746074199,0.0
51160_360,,50.0,,1.0,0.0
51170_360,,50.0,,1.0,0.0
51180_360,,50.0,,1.0,0.0
51190_360,-2.1652582023605498,14.5,0.0409858450787734,0.017352389190761427,0.0
51200_360,,50.0,,1.0,0.0
51300_360,,50.0,,1.0,0.0
51400_360,,50.0,,1.0,0.0
51501_360,0.12226996244097531,50.5,0.9037472904716441,1.0,0.0
51502_360,,50.0,,1.0,0.0
51503_360,,50.0,,1.0,0.0
51504_360,,50.0,,1.0,0.0
51505_360,,50.0,,1.0,0.0
51506_360,,50.0,,1.0,0.0
51507_360,,50.0,,1.0,0.0
51508_360,,50.0,,1.0,0.0
51600_360,,50.0,,1.0,0.0
51700_360,,50.0,,1.0,0.0
51700_626,,50.0,,1.0,0.0
52110_360,0.23140800701958278,53.5,0.8190441660628384,0.838410115171209,0.0
52120_360,,50.0,,1.0,0.0
52131_360,,50.0,,1.0,0.0
52132_360,,50.0,,1.0,0.0
52133_360,,50.0,,1.0,0.0
52134_360,,50.0,,1.0,0.0
52135_360,,50.0,,1.0,0.0
52136_360,,50.0,,1.0,0.0
52137_360,,50.0,,1.0,0.0
52138_360,,50.0,,1.0,0.0
52139_360,,50.0,,1.0,0.0
52140_360,,50.0,,1.0,0.0
52140_458,,50.0,,1.0,0.0
52150_360,,50.0,,1.0,0.0
52150_458,-3.9429971246388966,9.5,0.0006480238109887921,0.006547287612860911,1.0
52160_360,,50.0,,1.0,0.0
52160_458,-3.701296037398932,5.5,0.0011775366928200612,0.002781224934389138,0.0
52171_458,,50.0,,1.0,0.0
52172_360,,50.0,,1.0,0.0
52172_458,,50.0,,1.0,0.0
52172_96,,50.0,,1.0,0.0
52173_360,,50.0,,1.0,0.0
52173_458,,50.0,,1.0,0.0
52173_608,,50.0,,1.0,0.0
52173_96,,50.0,,1.0,0.0
52174_458,,50.0,,1.0,0.0
52175_360,,50.0,,1.0,0.0
52175_458,,50.0,,1.0,0.0
52175_608,,50.0,,1.0,0.0
52176_360,,50.0,,1.0,0.0
52176_458,,50.0,,1.0,0.0
52177_360,,50.0,,1.0,0.0
52178_360,,50.0,,1.0,0.0
52178_458,,50.0,,1.0,0.0
52179_360,,50.0,,1.0,0.0
52180_360,-1.9363443393813848,15.5,0.06520777079428096,0.020822974945909827,0.0
52180_458,,50.0,,1.0,0.0
52190_360,,50.0,,1.0,0.0
52200_360,,50.0,,1.0,0.0
52300_1046,,50.0,,1.0,0.0
52400_608,,50.0,,1.0,0.0
52401_608,,50.0,,1.0,0.0
52402_360,,50.0,,1.0,0.0
52402_608,2.903435573125255,84.5,0.00800754625563502,0.020822974945909827,0.0
52403_608,,50.0,,1.0,0.0
52404_608,,50.0,,1.0,0.0
52405_608,,50.0,,1.0,0.0
52406_608,,50.0,,1.0,0.0
52407_608,,50.0,,1.0,0.0
52408_608,,50.0,,1.0,0.0
52409_608,0.47212280113089117,57.5,0.6412878221958594,0.6341948173294822,0.0
52501_360,-1.0158429248284992,32.5,0.32027186089287046,0.24784912392821346,0.0
52502_360,,50.0,,1.0,0.0
52503_360,,50.0,,1.0,0.0
52504_360,,50.0,,1.0,0.0
52505_360,,50.0,,1.0,0.0
52506_360,,50.0,,1.0,0.0
52507_360,,50.0,,1.0,0.0
52508_360,,50.0,,1.0,0.0
52509_360,,50.0,,1.0,0.0
52600_360,,50.0,,1.0,0.0
53110_598,0.9376305977776894,69.5,0.3581766746842291,0.1965160943128864,0.0
53120_598,,50.0,,1.0,0.0
53130_598,,50.0,,1.0,0.0
53140_360,,50.0,,1.0,0.0
53140_598,,50.0,,1.0,0.0
53150_360,,50.0,,1.0,0.0
53151_36,3.2761766334148303,85.0,0.00331481403427063,0.0064512127662690695,0.0
53151_360,,50.0,,1.0,0.0
53151_598,,50.0,,1.0,0.0
53152_360,,50.0,,1.0,0.0
53152_598,,50.0,,1.0,0.0
53153_360,,50.0,,1.0,0.0
53154_360,,50.0,,1.0,0.0
53154_598,,50.0,,1.0,0.0
53155_360,,50.0,,1.0,0.0
53156_360,,50.0,,1.0,0.0
53157_360,,50.0,,1.0,0.0
53158_360,,50.0,,1.0,0.0
53159_360,,50.0,,1.0,0.0
53160_360,,50.0,,1.0,0.0
53160_598,,50.0,,1.0,0.0
53170_360,,50.0,,1.0,0.0
53170_598,,50.0,,1.0,0.0
53180_360,,50.0,,1.0,0.0
53180_598,,50.0,,1.0,0.0
53190_598,0.40435583697300964,65.5,0.6896866723004662,0.307900293130149,0.0
53200_360,,50.0,,1.0,0.0
53300_360,,50.0,,1.0,0.0
53400_360,,50.0,,1.0,0.0
53500_360,,50.0,,1.0,0.0
53600_598,,50.0,,1.0,0.0
53700_598,,50.0,,1.0,0.0
53700_90,,50.0,,1.0,0.0
53800_598,,50.0,,1.0,0.0
54100_583,,50.0,,1.0,0.0
54100_585,,50.0,,1.0,0.0
54300_316,,50.0,,1.0,0.0
54300_580,,50.0,,1.0,0.0
54400_392,,50.0,,1.0,0.0
54500_1048,,50.0,,1.0,0.0
54500_296,,50.0,,1.0,0.0
54500_520,,50.0,,1.0,0.0
54500_583,,50.0,,1.0,0.0
54500_584,,50.0,,1.0,0.0
55100_242,,50.0,,1.0,0.0
55100_798,,50.0,,1.0,0.0
55200_242,-3.8302739604757727,8.5,0.000856666586172045,0.005319686062957794,1.0
55300_548,,50.0,,1.0,0.0
55300_90,,50.0,,1.0,0.0
55400_540,,50.0,,1.0,0.0
55500_574,,50.0,,1.0,0.0
55600_540,,50.0,,1.0,0.0
55700_36,,50.0,,1.0,0.0
56100_36,,50.0,,1.0,0.0
56110_36,-0.8509702361622435,37.5,0.4035587468167554,0.4146659024229229,0.0
56120_36,,50.0,,1.0,0.0
56121_36,-3.0615681811291053,11.5,0.005527964875273895,0.00979219587072503,0.0
56122_36,,50.0,,1.0,0.0
56123_36,,50.0,,1.0,0.0
56124_36,,50.0,,1.0,0.0
56125_36,,50.0,,1.0,0.0
56126_36,,50.0,,1.0,0.0
56127_36,,50.0,,1.0,0.0
56128_36,,50.0,,1.0,0.0
56129_36,,50.0,,1.0,0.0
56130_36,,50.0,,1.0,0.0
56140_36,,50.0,,1.0,0.0
56141_36,,50.0,,1.0,0.0
56142_36,,50.0,,1.0,0.0
56143_36,,50.0,,1.0,0.0
56144_36,,50.0,,1.0,0.0
56145_36,,50.0,,1.0,0.0
56146_36,,50.0,,1.0,0.0
56147_36,,50.0,,1.0,0.0
56148_36,,50.0,,1.0,0.0
56149_36,,50.0,,1.0,0.0
56150_36,,50.0,,1.0,0.0
56160_36,,50.0,,1.0,0.0
56170_36,,50.0,,1.0,0.0
56180_36,,50.0,,1.0,0.0
56190_36,,50.0,,1.0,0.0
56191_36,,50.0,,1.0,0.0
56192_36,,50.0,,1.0,0.0
56193_36,,50.0,,1.0,0.0
56194_36,,50.0,,1.0,0.0
56195_36,-0.5197132494814615,41.5,0.6082295653882179,0.5865744278376042,0.0
56196_36,,50.0,,1.0,0.0
56197_36,,50.0,,1.0,0.0
56198_36,,50.0,,1.0,0.0
56199_36,,50.0,,1.0,0.0
56200_1015,,50.0,,1.0,0.0
56200_36,,50.0,,1.0,0.0
56210_36,,50.0,,1.0,0.0
56220_36,,50.0,,1.0,0.0
56231_36,,50.0,,1.0,0.0
56232_36,,50.0,,1.0,0.0
56233_36,,50.0,,1.0,0.0
56234_36,,50.0,,1.0,0.0
56235_36,,50.0,,1.0,0.0
56236_36,,50.0,,1.0,0.0
56237_36,,50.0,,1.0,0.0
56238_36,2.7460630791100717,74.5,0.011507116569232026,0.10280164223951978,0.0
56239_36,,50.0,,1.0,0.0
56241_36,,50.0,,1.0,0.0
56242_36,,50.0,,1.0,0.0
56243_36,,50.0,,1.0,0.0
56244_36,,50.0,,1.0,0.0
56245_36,,50.0,,1.0,0.0
56246_36,,50.0,,1.0,0.0
56247_36,,50.0,,1.0,0.0
56248_36,,50.0,,1.0,0.0
56249_36,,50.0,,1.0,0.0
56250_36,,50.0,,1.0,0.0
56251_36,,50.0,,1.0,0.0
56252_36,,50.0,,1.0,0.0
56253_36,0.06202618642484107,48.5,0.9510778488548994,0.9458048585528951,0.0
56254_36,,50.0,,1.0,0.0
56255_36,,50.0,,1.0,0.0
56256_36,,50.0,,1.0,0.0
56257_36,,50.0,,1.0,0.0
56258_36,,50.0,,1.0,0.0
56259_36,,50.0,,1.0,0.0
56260_36,,50.0,,1.0,0.0
56271_36,,50.0,,1.0,0.0
56272_36,,50.0,,1.0,0.0
56273_36,,50.0,,1.0,0.0
56274_36,,50.0,,1.0,0.0
56275_36,,50.0,,1.0,0.0
56276_36,,50.0,,1.0,0.0
56277_36,,50.0,,1.0,0.0
56278_36,0.704013669312425,57.5,0.4884914242267656,0.6341948173294822,0.0
56279_36,,50.0,,1.0,0.0
56281_36,,50.0,,1.0,0.0
56282_36,,50.0,,1.0,0.0
56283_36,,50.0,,1.0,0.0
56284_36,-2.1126538192657094,18.5,0.04569464197893611,0.035095797419284286,0.0
56285_36,,50.0,,1.0,0.0
56286_36,,50.0,,1.0,0.0
56287_36,,50.0,,1.0,0.0
56288_36,,50.0,,1.0,0.0
56289_36,,50.0,,1.0,0.0
56291_36,,50.0,,1.0,0.0
56292_36,,50.0,,1.0,0.0
56293_36,,50.0,,1.0,0.0
56294_36,-0.2874768056981102,52.5,0.7763215306131027,0.8918594638362826,0.0
56295_36,,50.0,,1.0,0.0
56296_36,,50.0,,1.0,0.0
56297_36,,50.0,,1.0,0.0
56298_36,-2.1562402584463505,24.5,0.04176062068006175,0.07900997274365357,0.0
56299_36,,50.0,,1.0,0.0
56310_36,0.22771559836655608,58.5,0.821879493581161,0.5865744278376042,0.0
56321_36,,50.0,,1.0,0.0
56322_36,-0.9910556271511569,56.5,0.33197089222029375,0.6833800574551345,0.0
56323_36,0.10415215037572635,56.5,0.917951506926205,0.6833800574551345,0.0
56324_36,0.2011889035376208,59.5,0.8423195070507092,0.5406815690956761,0.0
56325_36,0.7722119902572679,69.5,0.4478515754099911,0.1965160943128864,0.0
56326_36,,50.0,,1.0,0.0
56327_36,-0.5757613193469215,56.5,0.5703676974601077,0.6833800574551345,0.0
56328_36,,50.0,,1.0,0.0
56329_36,,50.0,,1.0,0.0
56330_36,-0.44609918721530384,56.5,0.6596970443389837,0.6833800574551345,0.0
56341_36,,50.0,,1.0,0.0
56342_36,-0.480240628337686,37.5,0.6355923105781232,0.4146659024229229,0.0
56343_36,,50.0,,1.0,0.0
56344_36,,50.0,,1.0,0.0
56345_36,,50.0,,1.0,0.0
56346_36,,50.0,,1.0,0.0
56347_36,,50.0,,1.0,0.0
56348_36,,50.0,,1.0,0.0
56349_36,2.834824020235415,88.5,0.009386511829682788,0.00979219587072503,0.0
56350_36,-0.8030980077055911,44.5,0.4301397112279959,0.7339474627492532,0.0
56360_36,0.4115271972925386,54.5,0.6844956908936272,0.7856962962493347,0.0
56370_36,-0.1455175981049238,52.5,0.8855699993931853,0.8918594638362826,0.0
56380_36,,50.0,,1.0,0.0
56390_36,,50.0,,1.0,0.0
56391_36,2.068850791446507,70.5,0.049980328567641084,0.17398281795260206,0.0
56392_36,1.2517313552159968,73.5,0.22324893622270525,0.11794806736103866,0.0
56393_36,,50.0,,1.0,0.0
56394_36,-0.9712584064923155,33.5,0.3415238363880668,0.27676572286017653,0.0
56395_36,-0.42510338980346746,41.5,0.6747121502666635,0.5865744278376042,0.0
56396_36,1.0018629343300618,63.5,0.3268343251900505,0.37686571143689396,0.0
56397_36,-1.4514467034816572,29.5,0.1601599044374763,0.17398281795260206,0.0
56398_36,-2.4378480045232265,20.5,0.022916532408177353,0.048689610702269216,0.0
56399_36,,50.0,,1.0,0.0
56400_36,,50.0,,1.0,0.0
56410_36,0.8426315848391263,65.5,0.4081119571332008,0.307900293130149,0.0
56420_36,-1.1633483138714724,30.5,0.25661587691987137,0.1965160943128864,0.0
56421_36,,50.0,,1.0,0.0
56422_36,,50.0,,1.0,0.0
56423_36,,50.0,,1.0,0.0
56424_36,-1.015077653203947,36.5,0.32062870116693465,0.37686571143689396,0.0
56425_36,,50.0,,1.0,0.0
56426_36,-0.5062625940828698,39.5,0.6174908731220827,0.49665738654204294,0.0
56427_36,,50.0,,1.0,0.0
56428_36,-1.6258158972749404,26.5,0.1176140880752321,0.11794806736103866,0.0
56429_36,-1.1521584361233435,34.5,0.2610914668216806,0.307900293130149,0.0
56430_36,,50.0,,1.0,0.0
56440_36,,50.0,,1.0,0.0
56450_36,,50.0,,1.0,0.0
56461_36,,50.0,,1.0,0.0
56462_36,,50.0,,1.0,0.0
56463_36,,50.0,,1.0,0.0
56464_36,0.32985377323626225,54.5,0.7444958846327087,0.7856962962493347,0.0
56465_36,,50.0,,1.0,0.0
56466_36,0.7284007669196381,61.5,0.47371993480975494,0.4546204062737812,0.0
56467_36,0.8325117934948331,64.5,0.413681381812947,0.3412684763150512,0.0
56468_36,,50.0,,1.0,0.0
56469_36,1.1057980858372125,65.5,0.2802469222151137,0.307900293130149,0.0
56470_36,,50.0,,1.0,0.0
56480_36,,50.0,,1.0,0.0
56490_36,1.3100054860386445,67.5,0.20312772433562765,0.24784912392821346,0.0
56501_36,,50.0,,1.0,0.0
56502_36,,50.0,,1.0,0.0
56503_36,,50.0,,1.0,0.0
56510_36,-0.17195606734633304,46.5,0.8649761211507497,0.838410115171209,0.0
56520_36,,50.0,,1.0,0.0
56530_36,,50.0,,1.0,0.0
56531_36,,50.0,,1.0,0.0
56532_36,,50.0,,1.0,0.0
56533_36,,50.0,,1.0,0.0
56534_36,,50.0,,1.0,0.0
56535_36,,50.0,,1.0,0.0
56536_36,,50.0,,1.0,0.0
56537_36,2.800654166397098,89.5,0.010154767360286542,0.008024002332133759,0.0
56538_36,,50.0,,1.0,0.0
56539_36,,50.0,,1.0,0.0
56540_36,,50.0,,1.0,0.0
56550_36,,50.0,,1.0,0.0
56551_36,,50.0,,1.0,0.0
56552_36,,50.0,,1.0,0.0
56553_36,,50.0,,1.0,0.0
56554_36,,50.0,,1.0,0.0
56555_36,,50.0,,1.0,0.0
56556_36,,50.0,,1.0,0.0
56557_36,,50.0,,1.0,0.0
56558_36,,50.0,,1.0,0.0
56559_36,,50.0,,1.0,0.0
56560_36,,50.0,,1.0,0.0
56570_36,,50.0,,1.0,0.0
56580_36,,50.0,,1.0,0.0
56590_36,,50.0,,1.0,0.0
56600_36,,50.0,,1.0,0.0
56610_36,,50.0,,1.0,0.0
56621_36,,50.0,,1.0,0.0
56622_36,,50.0,,1.0,0.0
56623_36,,50.0,,1.0,0.0
56624_36,,50.0,,1.0,0.0
56625_36,,50.0,,1.0,0.0
56626_36,,50.0,,1.0,0.0
56627_36,,50.0,,1.0,0.0
56628_36,,50.0,,1.0,0.0
56629_36,,50.0,,1.0,0.0
56630_36,,50.0,,1.0,0.0
56640_36,,50.0,,1.0,0.0
56650_36,,50.0,,1.0,0.0
56660_36,,50.0,,1.0,0.0
56671_36,,50.0,,1.0,0.0
56672_36,,50.0,,1.0,0.0
56673_36,,50.0,,1.0,0.0
56674_36,,50.0,,1.0,0.0
56675_36,,50.0,,1.0,0.0
56676_36,,50.0,,1.0,0.0
56677_36,,50.0,,1.0,0.0
56681_36,,50.0,,1.0,0.0
56682_36,,50.0,,1.0,0.0
56683_36,,50.0,,1.0,0.0
56684_36,,50.0,,1.0,0.0
56685_36,,50.0,,1.0,0.0
56686_36,,50.0,,1.0,0.0
56687_36,,50.0,,1.0,0.0
56688_36,,50.0,,1.0,0.0
56689_36,,50.0,,1.0,0.0
56690_36,,50.0,,1.0,0.0
56691_36,,50.0,,1.0,0.0
56692_36,,50.0,,1.0,0.0
56693_36,,50.0,,1.0,0.0
56694_36,,50.0,,1.0,0.0
56695_36,,50.0,,1.0,0.0
56696_36,,50.0,,1.0,0.0
56697_36,,50.0,,1.0,0.0
56698_36,,50.0,,1.0,0.0
56699_36,,50.0,,1.0,0.0
56701_36,,50.0,,1.0,0.0
56702_36,,50.0,,1.0,0.0
56711_36,,50.0,,1.0,0.0
56712_36,,50.0,,1.0,0.0
56713_36,,50.0,,1.0,0.0
56714_36,,50.0,,1.0,0.0
56715_36,,50.0,,1.0,0.0
56716_36,,50.0,,1.0,0.0
56717_36,,50.0,,1.0,0.0
56718_36,,50.0,,1.0,0.0
56719_36,,50.0,,1.0,0.0
56720_36,,50.0,,1.0,0.0
56721_36,,50.0,,1.0,0.0
56722_36,,50.0,,1.0,0.0
56723_36,,50.0,,1.0,0.0
56724_36,,50.0,,1.0,0.0
56725_36,,50.0,,1.0,0.0
56726_36,,50.0,,1.0,0.0
56727_36,,50.0,,1.0,0.0
56728_36,,50.0,,1.0,0.0
56729_36,,50.0,,1.0,0.0
56731_36,,50.0,,1.0,0.0
56732_36,,50.0,,1.0,0.0
56733_36,,50.0,,1.0,0.0
56734_36,,50.0,,1.0,0.0
56735_36,,50.0,,1.0,0.0
56736_36,,50.0,,1.0,0.0
56737_36,,50.0,,1.0,0.0
56740_36,,50.0,,1.0,0.0
56751_36,,50.0,,1.0,0.0
56752_36,,50.0,,1.0,0.0
56753_36,,50.0,,1.0,0.0
56754_36,,50.0,,1.0,0.0
56755_36,,50.0,,1.0,0.0
56756_36,,50.0,,1.0,0.0
56757_36,,50.0,,1.0,0.0
56758_36,,50.0,,1.0,0.0
56759_36,,50.0,,1.0,0.0
56760_36,,50.0,,1.0,0.0
56770_36,,50.0,,1.0,0.0
56781_36,,50.0,,1.0,0.0
56782_36,,50.0,,1.0,0.0
56783_36,,50.0,,1.0,0.0
56784_36,,50.0,,1.0,0.0
56785_36,,50.0,,1.0,0.0
56790_36,,50.0,,1.0,0.0
56800_36,,50.0,,1.0,0.0
56810_36,1.1113810155010475,64.5,0.27788754314067243,0.3412684763150512,0.0
56820_36,1.5448391816388438,74.5,0.13603440783189258,0.10160880077824654,0.0
56821_36,,50.0,,1.0,0.0
56822_36,,50.0,,1.0,0.0
56823_36,,50.0,,1.0,0.0
56824_36,,50.0,,1.0,0.0
56825_36,,50.0,,1.0,0.0
56826_36,,50.0,,1.0,0.0
56827_36,,50.0,,1.0,0.0
56828_36,,50.0,,1.0,0.0
56829_36,,50.0,,1.0,0.0
56840_36,,50.0,,1.0,0.0
56841_36,,50.0,,1.0,0.0
56842_36,,50.0,,1.0,0.0
56843_36,,50.0,,1.0,0.0
56844_36,,50.0,,1.0,0.0
56845_36,,50.0,,1.0,0.0
56846_36,,50.0,,1.0,0.0
56847_36,,50.0,,1.0,0.0
56848_36,,50.0,,1.0,0.0
56849_36,,50.0,,1.0,0.0
56850_36,,50.0,,1.0,0.0
56860_36,,50.0,,1.0,0.0
56861_36,,50.0,,1.0,0.0
56862_36,,50.0,,1.0,0.0
56863_36,,50.0,,1.0,0.0
56864_36,,50.0,,1.0,0.0
56865_36,,50.0,,1.0,0.0
56866_36,,50.0,,1.0,0.0
56867_36,,50.0,,1.0,0.0
56868_36,,50.0,,1.0,0.0
56869_36,,50.0,,1.0,0.0
56870_36,,50.0,,1.0,0.0
56871_36,,50.0,,1.0,0.0
56872_36,,50.0,,1.0,0.0
56873_36,,50.0,,1.0,0.0
56874_36,,50.0,,1.0,0.0
56875_36,,50.0,,1.0,0.0
56876_36,,50.0,,1.0,0.0
56877_36,,50.0,,1.0,0.0
56878_36,,50.0,,1.0,0.0
56879_36,,50.0,,1.0,0.0
56880_36,,50.0,,1.0,0.0
56890_36,,50.0,,1.0,0.0
56900_36,-0.4682768111758926,44.5,0.6439940988010715,0.7339474627492532,0.0
57101_554,-2.490988812681917,9.5,0.020395214159661827,0.006547287612860911,0.0
57102_554,,50.0,,1.0,0.0
57103_554,,50.0,,1.0,0.0
57104_554,2.09821714233298,79.5,0.047069253606221405,0.048689610702269216,0.0
57105_554,,50.0,,1.0,0.0
57106_554,-0.14547671382618402,49.5,0.8856019135043725,1.0,0.0
57107_554,-0.4300737595541583,38.5,0.6711448023986276,0.4546204062737812,0.0
57108_554,-3.5735307262992575,11.5,0.001611144250374323,0.00979219587072503,0.0
57109_554,-0.7168445663766423,38.5,0.4806867999677765,0.4546204062737812,0.0
57201_554,,50.0,,1.0,0.0
57202_554,-1.6097110449305987,12.5,0.12110185552916251,0.011899644584157432,0.0
57203_554,,50.0,,1.0,0.0
57204_554,,50.0,,1.0,0.0
57205_554,-1.0461818418070932,24.5,0.3063478873361125,0.08924454710859073,0.0
57206_554,2.690430689390748,86.5,0.013059303738170287,0.014399864726701132,0.0
57207_554,2.201265318204926,81.5,0.038020091180692,0.035095797419284286,0.0
57208_554,0.5463378251482495,55.5,0.5900948162497999,0.7339474627492532,0.0
57209_554,,50.0,,1.0,0.0
57300_554,,50.0,,1.0,0.0
57400_36,,50.0,,1.0,0.0
57400_554,,50.0,,1.0,0.0
57500_554,,50.0,,1.0,0.0
61100_170,-0.0015608602170901359,61.5,0.9987680735473907,0.4546204062737812,0.0
61100_591,,50.0,,1.0,0.0
61201_170,,50.0,,1.0,0.0
61202_170,,50.0,,1.0,0.0
61203_170,,50.0,,1.0,0.0
61204_170,-1.2885283647217989,29.5,0.2103735270391351,0.17398281795260206,0.0
61205_170,,50.0,,1.0,0.0
61206_170,,50.0,,1.0,0.0
61206_862,,50.0,,1.0,0.0
61207_170,-4.741359087172342,8.5,8.869517593659338e-05,0.001179176062810257,1.0
61208_170,-3.9131888199535334,7.5,0.0006977235414958286,0.004303876558312955,1.0
61209_170,-4.867528118811706,5.5,6.480290687101228e-05,0.002781224934389138,1.0
61301_170,-3.1317145997808256,7.5,0.004681685074846878,0.002843374851397554,0.0
61301_862,-0.6831202941096897,43.5,0.5013547405526786,0.6833800574551345,0.0
61302_170,,50.0,,1.0,0.0
61302_862,,50.0,,1.0,0.0
61303_862,1.8500534065517684,77.5,0.0771956189048528,0.06645414979996266,0.0
61304_862,4.399761406618716,91.5,0.0002078550377493161,0.005319686062957794,1.0
61305_862,0.031118656587338082,51.5,0.9754433761183198,0.9458048585528951,0.0
61306_862,-0.4231878527304948,48.5,0.6760890645535882,0.9458048585528951,0.0
61307_862,2.245749825781782,85.5,0.03462529088597196,0.017352389190761427,0.0
