id,t_score,u_score,p_t,p_u,reject_null
436696_156,-1.1731560177164935,43.5,0.2527400346502509,0.6833800574551345,0.0
436697_156,,50.0,,1.0,0.0
436698_156,-0.8189541915147956,40.5,0.42121758870192894,0.5406815690956761,0.0
436699_156,0.46083822315495493,69.5,0.649242630077929,0.1965160943128864,0.0
436701_156,,50.0,,1.0,0.0
436702_156,-2.1511998026870773,21.5,0.04219940451987717,0.05699830641051993,0.0
436703_156,-0.31367072856976175,44.5,0.7565982584436676,0.7339474627492532,0.0
436704_156,0.023711305158131576,46.5,0.9812874079223266,0.838410115171209,0.0
436705_156,-0.12569989694159145,44.5,0.901061794233196,0.7339474627492532,0.0
436706_156,0.7412915295514806,58.5,0.466018793195741,0.5865744278376042,0.0
436707_156,-2.255015459882388,17.5,0.03395386366735785,0.029613094352645416,0.0
436707_704,,50.0,,1.0,0.0
436708_704,,50.0,,1.0,0.0
436709_704,,50.0,,1.0,0.0
436810_704,,50.0,,1.0,0.0
436821_704,,50.0,,1.0,0.0
436822_156,-1.2123692063081444,33.5,0.2376780980070174,0.2765806978220734,0.0
436822_704,0.6967576322158338,64.5,0.4929371023569771,0.3412684763150512,0.0
436823_704,,50.0,,1.0,0.0
436824_156,-2.2402313501953373,19.5,0.035030903529399186,0.039243509329644856,0.0
436824_704,-2.482939876837116,11.5,0.02075978582998412,0.00979219587072503,0.0
436825_704,,50.0,,1.0,0.0
436826_704,,50.0,,1.0,0.0
436827_704,,50.0,,1.0,0.0
436828_156,,50.0,,1.0,0.0
436828_704,,50.0,,1.0,0.0
436829_156,-2.5191466807052776,4.5,0.01916613225490856,0.0022214145869887034,0.0
436829_704,,50.0,,1.0,0.0
436830_704,,50.0,,1.0,0.0
436841_704,-4.737398553610717,6.5,8.95741196560813e-05,0.0025236667291645043,1.0
436842_156,-2.373070706702875,18.5,0.026379328647778356,0.03314312350558789,0.0
436842_704,,50.0,,1.0,0.0
436843_156,-2.786020437453308,9.5,0.01050170849419166,0.006547287612860911,0.0
436843_704,,50.0,,1.0,0.0
436844_156,-4.583708180368837,8.5,0.00013137213681516062,0.0035782542409001318,1.0
436845_156,-1.0681602940405068,40.5,0.29653170736727136,0.540369492505277,0.0
436846_156,-4.863346773379549,5.5,6.54798345992153e-05,0.0004991237897880411,1.0
436847_156,-2.376191087205281,22.5,0.026202035370874135,0.047783059620586946,0.0
436848_156,-3.7358192788534836,12.5,0.00108157483859278,0.0066805170925239585,0.0
436849_156,-1.716311420198854,27.5,0.0995456640918248,0.13479216155813392,0.0
436850_418,,50.0,,1.0,0.0
436850_704,-2.9563071375985057,8.5,0.007079049055791159,0.005319686062957794,0.0
436860_156,-0.909429526687607,36.5,0.3725555070901636,0.37686571143689396,0.0
436860_704,-2.7870602100538613,15.5,0.010476691040519048,0.020822974945909827,0.0
436870_156,-2.9571320961017844,12.5,0.007065411254539992,0.011899644584157432,0.0
436870_418,,50.0,,1.0,0.0
436870_704,-4.080440958456604,7.5,0.00046060734284098865,0.004303876558312955,1.0
436880_156,-3.6084198229627247,7.5,0.001479213805828385,0.004303876558312955,0.0
436890_156,-2.088933651892802,20.5,0.04797266852211661,0.048689610702269216,0.0
436890_418,,50.0,,1.0,0.0
436900_704,,50.0,,1.0,0.0
437001_156,0.3982054172548605,55.5,0.6941510979768324,0.7339474627492532,0.0
437002_156,,50.0,,1.0,0.0
437004_156,,50.0,,1.0,0.0
437005_156,,50.0,,1.0,0.0
438000_156,,50.0,,1.0,0.0
439001_156,-1.4474604486361957,27.5,0.16126206684355482,0.13479216155813392,0.0
439002_1042,,50.0,,1.0,0.0
441010_704,,50.0,,1.0,0.0
441020_418,,50.0,,1.0,0.0
441020_704,-3.2750052819679114,7.5,0.003324157846262882,0.004303876558312955,0.0
441030_704,,50.0,,1.0,0.0
441040_418,,50.0,,1.0,0.0
441040_704,-3.037798435606299,10.5,0.005846756448367841,0.008024002332133759,0.0
441051_704,,50.0,,1.0,0.0
441052_418,,50.0,,1.0,0.0
441052_704,,50.0,,1.0,0.0
441053_418,,50.0,,1.0,0.0
441053_704,-3.5153152847378615,4.5,0.0018573854863809728,0.0022214145869887034,0.0
441054_418,,50.0,,1.0,0.0
441054_704,-3.4881804787682382,4.5,0.001984394961866165,0.0022214145869887034,0.0
441055_704,-2.1977667533643057,17.5,0.03829948282113864,0.025927613834066894,0.0
441056_704,-4.173152876254467,5.5,0.0003656907133754823,0.002781224934389138,1.0
441057_704,-1.8630140493582132,27.5,0.07528080397604152,0.13479216155813392,0.0
441058_704,-2.06015119546215,22.5,0.050873086638186,0.06645414979996266,0.0
441059_704,-2.7913768035187054,8.5,0.010373434337014896,0.004839107546249172,0.0
441060_116,,50.0,,1.0,0.0
441060_704,-2.4323400423875206,20.5,0.02319375193787359,0.048689610702269216,0.0
441070_704,,50.0,,1.0,0.0
441080_116,,50.0,,1.0,0.0
441080_704,,50.0,,1.0,0.0
441090_704,,50.0,,1.0,0.0
442100_116,-2.980166413588632,12.5,0.006694611298489645,0.0066805170925239585,0.0
442100_704,,50.0,,1.0,0.0
442201_116,,50.0,,1.0,0.0
442202_116,,50.0,,1.0,0.0
442202_764,,50.0,,1.0,0.0
442203_116,,50.0,,1.0,0.0
442204_116,,50.0,,1.0,0.0
442205_116,,50.0,,1.0,0.0
442206_116,,50.0,,1.0,0.0
442206_764,,50.0,,1.0,0.0
442207_116,,50.0,,1.0,0.0
442207_764,,50.0,,1.0,0.0
442208_116,,50.0,,1.0,0.0
442208_764,,50.0,,1.0,0.0
442209_116,,50.0,,1.0,0.0
442209_764,-0.24008796603452046,57.5,0.8123889929387653,0.6339334510782284,0.0
442300_116,,50.0,,1.0,0.0
442300_704,,50.0,,1.0,0.0
442401_116,,50.0,,1.0,0.0
442402_116,,50.0,,1.0,0.0
442402_418,-5.005743594902922,4.5,4.598396075108933e-05,0.0022214145869887034,1.0
442402_704,-3.177470773688214,8.5,0.004198516609386091,0.00523200544515175,0.0
442403_116,-4.193880495953941,4.5,0.0003472890049461377,0.0022170503984282265,1.0
442404_116,-4.140877379992873,4.5,0.0003962940069584706,0.0022214145869887034,1.0
442404_418,,50.0,,1.0,0.0
442404_704,-2.1829914940895576,24.5,0.039500043862781484,0.08924454710859073,0.0
442405_116,-3.9397149000924276,4.5,0.0006533199144998529,0.0022214145869887034,1.0
442405_704,-1.85380215909788,21.5,0.07663747263896706,0.05652073137381531,0.0
442406_116,,50.0,,1.0,0.0
442406_704,-0.2920436763513401,54.5,0.7728712901886594,0.7855351024261037,0.0
442407_116,,50.0,,1.0,0.0
442407_704,-2.048633263608933,20.5,0.052076950767955016,0.048689610702269216,0.0
442408_704,-2.346564830652823,9.5,0.027930456413583504,0.006547287612860911,0.0
442409_704,-2.916027766509668,13.5,0.007776402661682991,0.014399864726701132,0.0
442500_116,,50.0,,1.0,0.0
442500_418,,50.0,,1.0,0.0
442500_764,,50.0,,1.0,0.0
442610_418,,50.0,,1.0,0.0
442610_764,1.2590509028033698,79.5,0.22064095767183134,0.048689610702269216,0.0
442620_116,,50.0,,1.0,0.0
442620_764,0.07347451118242515,44.5,0.9420637883171026,0.7339474627492532,0.0
442630_764,-1.1627121065582329,32.5,0.25686880742841517,0.24784912392821346,0.0
442641_116,,50.0,,1.0,0.0
442641_764,-0.16236780289662622,48.5,0.8724342783828768,0.9458048585528951,0.0
442642_764,,50.0,,1.0,0.0
442643_764,,50.0,,1.0,0.0
442644_764,,50.0,,1.0,0.0
442645_764,,50.0,,1.0,0.0
442646_764,1.6877418232527612,68.5,0.10497707856689642,0.2211162550702167,0.0
442647_764,0.17748972178490244,46.5,0.8606775936887591,0.838410115171209,0.0
442648_764,-0.03505504846788289,37.5,0.9723383093814315,0.4146659024229229,0.0
442649_764,-0.06324545353901655,55.5,0.9501174958508706,0.7339474627492532,0.0
442650_764,1.6129932101718214,72.5,0.12038413109781307,0.13479216155813392,0.0
442660_764,-0.9251710548593863,35.5,0.36448293840026125,0.3412684763150512,0.0
442670_764,,50.0,,1.0,0.0
442680_764,1.8334893182039913,64.5,0.07970427670226414,0.3412684763150512,0.0
442690_764,,50.0,,1.0,0.0
442700_418,,50.0,,1.0,0.0
442710_418,,50.0,,1.0,0.0
442710_764,,50.0,,1.0,0.0
442720_418,-2.7453143046383843,13.5,0.011526799118800477,0.01336286672090156,0.0
442720_704,,50.0,,1.0,0.0
442730_418,-5.457708140717016,4.5,1.509676684790808e-05,0.0013870230788871152,1.0
442730_704,,50.0,,1.0,0.0
442730_764,2.1186433087082155,76.5,0.04513499979789031,0.0771659313616824,0.0
442740_764,-0.6650235778517147,45.5,0.512649209814183,0.7856962962493347,0.0
442750_418,,50.0,,1.0,0.0
442750_764,,50.0,,1.0,0.0
442760_418,-1.6730535165020353,34.5,0.10786579200208266,0.307900293130149,0.0
442760_704,,50.0,,1.0,0.0
442770_418,-3.2797375777949465,8.5,0.003286564730835105,0.005319686062957794,0.0
442770_764,,50.0,,1.0,0.0
442780_418,-2.598436989495229,16.5,0.016065995307909874,0.02488372328270136,0.0
442791_418,,50.0,,1.0,0.0
442791_764,,50.0,,1.0,0.0
442792_764,,50.0,,1.0,0.0
442793_418,,50.0,,1.0,0.0
442793_764,,50.0,,1.0,0.0
442794_418,,50.0,,1.0,0.0
442794_764,,50.0,,1.0,0.0
442795_418,-4.727062103904657,5.5,9.190949442700732e-05,0.002781224934389138,1.0
442795_764,,50.0,,1.0,0.0
442796_418,-6.06802298265161,4.5,3.447521643867332e-06,0.0022170503984282265,1.0
442797_418,,50.0,,1.0,0.0
442798_418,,50.0,,1.0,0.0
442798_704,,50.0,,1.0,0.0
442799_418,,50.0,,1.0,0.0
442800_156,,50.0,,1.0,0.0
442800_418,,50.0,,1.0,0.0
442800_704,-1.7938064915512144,25.5,0.08600316942227211,0.09182383505322327,0.0
442911_418,-3.669579745461307,12.5,0.001273050668531817,0.0066805170925239585,0.0
442911_764,,50.0,,1.0,0.0
442912_156,,50.0,,1.0,0.0
442912_418,,50.0,,1.0,0.0
442913_418,,50.0,,1.0,0.0
442913_764,,50.0,,1.0,0.0
442914_418,,50.0,,1.0,0.0
442914_764,,50.0,,1.0,0.0
442915_418,,50.0,,1.0,0.0
442915_764,,50.0,,1.0,0.0
442916_104,,50.0,,1.0,0.0
442916_764,-0.43779672959457333,43.5,0.6656175210098823,0.6833800574551345,0.0
442917_104,,50.0,,1.0,0.0
442917_418,,50.0,,1.0,0.0
442917_764,,50.0,,1.0,0.0
442918_418,,50.0,,1.0,0.0
442919_104,,50.0,,1.0,0.0
442919_418,,50.0,,1.0,0.0
442920_104,,50.0,,1.0,0.0
442920_156,,50.0,,1.0,0.0
442931_104,,50.0,,1.0,0.0
442931_418,,50.0,,1.0,0.0
442932_156,-2.888542232704981,13.5,0.008289390318214645,0.014212163702626374,0.0
442932_418,,50.0,,1.0,0.0
442933_104,,50.0,,1.0,0.0
442933_156,,50.0,,1.0,0.0
442933_418,,50.0,,1.0,0.0
442934_156,-2.3319174539004552,20.5,0.0288231516690987,0.04782338554986425,0.0
442934_418,,50.0,,1.0,0.0
442935_156,-3.0304180765851605,9.5,0.00594928055892026,0.006547287612860911,0.0
442936_156,-3.1364743994880504,7.5,0.004629025404283057,0.004303876558312955,0.0
442937_156,-3.1892775862373703,4.5,0.004081880183128596,0.0022214145869887034,0.0
442938_104,,50.0,,1.0,0.0
442938_156,-3.777770853475988,6.5,0.0009752824853583743,0.003467193190765815,1.0
442939_156,-3.1088150359585898,14.5,0.004943210143421414,0.017352389190761427,0.0
442940_156,-2.3156285225342415,18.5,0.029846581364244416,0.035095797419284286,0.0
442951_156,-2.2290476481376995,18.5,0.03586619885701337,0.035095797419284286,0.0
442952_156,-2.399765188802736,16.5,0.024897669508336037,0.02488372328270136,0.0
442953_156,-2.675314201909644,13.5,0.013513996994698851,0.014399864726701132,0.0
442954_156,-3.1991371634103816,7.5,0.0039868852549680995,0.004229757763176824,0.0
442955_156,-4.669004271697818,4.5,0.00010621063938887698,0.0022214145869887034,1.0
442956_156,,50.0,,1.0,0.0
442957_156,,50.0,,1.0,0.0
442958_156,,50.0,,1.0,0.0
442959_156,,50.0,,1.0,0.0
442960_156,,50.0,,1.0,0.0
442970_156,-4.372734715810383,8.5,0.00022235091568344626,0.005319686062957794,1.0
442980_156,,50.0,,1.0,0.0
442990_156,,50.0,,1.0,0.0
443010_704,,50.0,,1.0,0.0
443020_704,,50.0,,1.0,0.0
443031_704,,50.0,,1.0,0.0
443032_116,,50.0,,1.0,0.0
443032_704,,50.0,,1.0,0.0
443033_116,-2.80185830949117,14.5,0.010126708383528402,0.017352389190761427,0.0
443033_704,,50.0,,1.0,0.0
443034_116,,50.0,,1.0,0.0
443035_116,,50.0,,1.0,0.0
443036_116,-4.246435934389437,5.5,0.00030465939242213,0.002781224934389138,1.0
443037_116,,50.0,,1.0,0.0
443037_764,-3.5421355348533594,4.5,0.001739675086757276,0.0017354150425508941,0.0
443038_764,,50.0,,1.0,0.0
443039_764,-1.1379687951297484,27.5,0.26684927736667907,0.13479216155813392,0.0
443040_764,0.2929530328148883,60.5,0.7721848460108529,0.49665738654204294,0.0
443050_764,,50.0,,1.0,0.0
443061_764,,50.0,,1.0,0.0
443062_764,1.8079455093321508,59.5,0.08371130392446058,0.5406815690956761,0.0
443063_764,1.0621264937338668,65.5,0.2992039741800564,0.307900293130149,0.0
443064_104,,50.0,,1.0,0.0
443064_764,1.3802200156418885,67.5,0.18078792810220518,0.24784912392821346,0.0
443065_764,-1.630693501754072,25.5,0.11657448564012399,0.10280164223951978,0.0
443066_764,1.6794867403353695,74.5,0.10659242735966536,0.10280164223951978,0.0
443067_764,-4.758698789668599,4.5,8.494796046596323e-05,0.0022214145869887034,1.0
443068_764,-2.517460010350653,11.5,0.019237768888937915,0.009778085183556587,0.0
443069_418,,50.0,,1.0,0.0
443069_764,1.172078490845589,67.5,0.25316371754992123,0.24784912392821346,0.0
443070_764,,50.0,,1.0,0.0
443080_764,0.40773455715348106,53.5,0.6872390295995705,0.838287247194542,0.0
443090_764,,50.0,,1.0,0.0
444000_104,,50.0,,1.0,0.0
444000_764,,50.0,,1.0,0.0
444010_764,,50.0,,1.0,0.0
444020_104,,50.0,,1.0,0.0
444020_764,3.057203362746124,86.5,0.005585224201488358,0.014399864726701132,0.0
444031_764,,50.0,,1.0,0.0
444032_104,,50.0,,1.0,0.0
444032_764,0.44343519123266073,60.5,0.6615942868132316,0.49665738654204294,0.0
444033_104,,50.0,,1.0,0.0
444033_764,-1.641809064092545,30.5,0.11423406439940696,0.1965160943128864,0.0
444034_764,-0.39550875051840484,46.5,0.6961121227551456,0.838410115171209,0.0
444035_764,,50.0,,1.0,0.0
444036_764,,50.0,,1.0,0.0
444037_458,,50.0,,1.0,0.0
444037_764,-1.451479497241963,26.5,0.16015086250547694,0.11794806736103866,0.0
444038_458,,50.0,,1.0,0.0
444038_764,,50.0,,1.0,0.0
444039_458,-4.422326315121732,6.5,0.00019647834665050936,0.003467193190765815,1.0
444040_458,-5.486724017835707,4.5,1.4062169754770765e-05,0.0013870230788871152,1.0
444051_458,,50.0,,1.0,0.0
444052_458,,50.0,,1.0,0.0
444053_458,,50.0,,1.0,0.0
444054_458,,50.0,,1.0,0.0
444055_458,,50.0,,1.0,0.0
444055_702,-0.17414723920813982,45.5,0.8632735075177354,0.7856962962493347,0.0
444056_458,,50.0,,1.0,0.0
444057_458,-1.0471615306579505,38.5,0.30590549543641676,0.4546204062737812,0.0
444058_458,,50.0,,1.0,0.0
444059_458,,50.0,,1.0,0.0
444060_458,-1.4504584035166015,26.5,0.16043259268208376,0.11794806736103866,0.0
444060_764,,50.0,,1.0,0.0
444070_458,,50.0,,1.0,0.0
444070_764,,50.0,,1.0,0.0
444071_458,,50.0,,1.0,0.0
444072_458,-1.0129873664471998,45.5,0.3216047972568251,0.7852926283969666,0.0
444072_764,,50.0,,1.0,0.0
444073_458,,50.0,,1.0,0.0
444074_458,0.7163318901767721,61.5,0.48099724955228507,0.4546204062737812,0.0
444074_764,,50.0,,1.0,0.0
444075_458,,50.0,,1.0,0.0
444075_764,,50.0,,1.0,0.0
444076_764,,50.0,,1.0,0.0
444077_104,,50.0,,1.0,0.0
444077_764,,50.0,,1.0,0.0
444078_104,,50.0,,1.0,0.0
444078_764,,50.0,,1.0,0.0
444079_104,,50.0,,1.0,0.0
444080_104,,50.0,,1.0,0.0
444080_764,,50.0,,1.0,0.0
444090_104,,50.0,,1.0,0.0
444090_764,,50.0,,1.0,0.0
445100_104,,50.0,,1.0,0.0
445100_764,,50.0,,1.0,0.0
445200_104,,50.0,,1.0,0.0
445200_764,,50.0,,1.0,0.0
445300_104,,50.0,,1.0,0.0
445410_104,,50.0,,1.0,0.0
445420_104,,50.0,,1.0,0.0
445420_764,,50.0,,1.0,0.0
445430_104,,50.0,,1.0,0.0
445430_764,,50.0,,1.0,0.0
445440_104,-0.9965418444645956,27.5,0.3293564524233036,0.13479216155813392,0.0
445450_104,,50.0,,1.0,0.0
445450_764,,50.0,,1.0,0.0
445460_104,,50.0,,1.0,0.0
445470_156,,50.0,,1.0,0.0
445471_104,,50.0,,1.0,0.0
445471_764,,50.0,,1.0,0.0
445472_104,,50.0,,1.0,0.0
445473_104,,50.0,,1.0,0.0
445474_104,,50.0,,1.0,0.0
445474_156,,50.0,,1.0,0.0
445475_104,,50.0,,1.0,0.0
445475_156,,50.0,,1.0,0.0
445476_104,,50.0,,1.0,0.0
445476_156,-1.8406218739694804,19.5,0.07861550382692452,0.04138338017559638,0.0
445477_104,,50.0,,1.0,0.0
445477_156,-2.982186937740514,12.5,0.006662989416463698,0.011899644584157432,0.0
445478_156,,50.0,,1.0,0.0
445479_156,,50.0,,1.0,0.0
445480_156,,50.0,,1.0,0.0
445490_156,,50.0,,1.0,0.0
445500_104,,50.0,,1.0,0.0
445601_104,-2.801479147374958,4.5,0.01013553568819418,0.0022214145869887034,0.0
445602_104,-3.0215796308371625,16.5,0.00607433092511306,0.02488372328270136,0.0
445603_104,,50.0,,1.0,0.0
445604_104,-1.3058575606918963,43.5,0.20451182848787985,0.6828019492461561,0.0
445605_104,,50.0,,1.0,0.0
445606_104,-1.1892964567828406,52.5,0.24645656374897165,0.8911278750543773,0.0
445607_104,,50.0,,1.0,0.0
445608_104,,50.0,,1.0,0.0
445609_104,-3.823345889058121,7.5,0.0008714630372441503,0.004303876558312955,1.0
445700_104,4.124179220275746,90.5,0.00041311334291810564,0.006547287612860911,1.0
445811_104,4.074235333815474,88.5,0.0004677713270269451,0.00979219587072503,1.0
445812_104,,50.0,,1.0,0.0
445813_104,,50.0,,1.0,0.0
445814_104,-0.12368567307037306,39.5,0.9026387036411392,0.49665738654204294,0.0
445815_104,2.7373454343088754,90.5,0.011738252686417767,0.006536929806265977,0.0
445816_104,,50.0,,1.0,0.0
445817_104,-0.15026264072795092,54.5,0.8818673960767782,0.7856962962493347,0.0
445818_104,,50.0,,1.0,0.0
445819_104,,50.0,,1.0,0.0
445821_104,-0.5819085115041757,36.5,0.5662889526350641,0.3750204601442425,0.0
445822_104,-4.700737096608107,9.5,9.813733184212692e-05,0.006547287612860911,1.0
445822_356,-3.1484054702932855,9.5,0.004499525522400142,0.006444104216205338,0.0
445823_104,,50.0,,1.0,0.0
445823_356,,50.0,,1.0,0.0
445824_104,,50.0,,1.0,0.0
445825_104,,50.0,,1.0,0.0
445825_356,,50.0,,1.0,0.0
445826_104,,50.0,,1.0,0.0
445826_356,,50.0,,1.0,0.0
445827_104,,50.0,,1.0,0.0
445827_356,,50.0,,1.0,0.0
445828_104,,50.0,,1.0,0.0
445829_104,,50.0,,1.0,0.0
445829_356,,50.0,,1.0,0.0
445830_104,0.41793906670165476,63.5,0.6798678758761667,0.37686571143689396,0.0
445841_104,,50.0,,1.0,0.0
445842_104,-1.0134112823596644,33.5,0.32140667522619454,0.27676572286017653,0.0
445843_104,-2.28869335413412,13.5,0.03161217462221657,0.014399864726701132,0.0
445844_104,,50.0,,1.0,0.0
445845_104,,50.0,,1.0,0.0
445846_104,,50.0,,1.0,0.0
445847_104,,50.0,,1.0,0.0
445848_104,,50.0,,1.0,0.0
445849_104,,50.0,,1.0,0.0
445850_104,-0.6286468131633282,47.5,0.5357741287968099,0.8918594638362826,0.0
445860_104,,50.0,,1.0,0.0
445860_156,-2.289888290506694,27.5,0.03153186525100063,0.13479216155813392,0.0
445871_104,,50.0,,1.0,0.0
445872_104,,50.0,,1.0,0.0
445873_104,,50.0,,1.0,0.0
445874_104,,50.0,,1.0,0.0
445875_104,,50.0,,1.0,0.0
445876_104,,50.0,,1.0,0.0
445876_156,-4.120403418802178,6.5,0.000417013846329349,0.003467193190765815,1.0
445877_104,,50.0,,1.0,0.0
445877_156,,50.0,,1.0,0.0
445878_104,,50.0,,1.0,0.0
445879_104,,50.0,,1.0,0.0
445879_156,-1.6035819537295188,34.5,0.1224516825928413,0.30461880966392085,0.0
445880_1014,,50.0,,1.0,0.0
445880_104,,50.0,,1.0,0.0
445880_356,,50.0,,1.0,0.0
445890_104,,50.0,,1.0,0.0
445890_156,,50.0,,1.0,0.0
445900_104,,50.0,,1.0,0.0
446000_104,,50.0,,1.0,0.0
446000_356,,50.0,,1.0,0.0
451001_104,,50.0,,1.0,0.0
451002_104,,50.0,,1.0,0.0
451003_104,,50.0,,1.0,0.0
451004_104,,50.0,,1.0,0.0
451004_356,,50.0,,1.0,0.0
451004_50,,50.0,,1.0,0.0
451005_104,,50.0,,1.0,0.0
451005_50,,50.0,,1.0,0.0
451006_104,,50.0,,1.0,0.0
451006_356,,50.0,,1.0,0.0
451006_50,-0.7190261847443729,38.5,0.4793670296184609,0.4546204062737812,0.0
451007_356,,50.0,,1.0,0.0
451007_50,,50.0,,1.0,0.0
451008_356,-2.0433323893243847,20.5,0.05263948806462209,0.048689610702269216,0.0
451008_50,,50.0,,1.0,0.0
451009_50,,50.0,,1.0,0.0
452100_50,,50.0,,1.0,0.0
452201_356,,50.0,,1.0,0.0
452201_50,,50.0,,1.0,0.0
452202_356,,50.0,,1.0,0.0
452202_50,,50.0,,1.0,0.0
452203_356,,50.0,,1.0,0.0
452203_50,,50.0,,1.0,0.0
452204_356,-0.6068226511444276,60.5,0.5499124419948919,0.49665738654204294,0.0
452204_50,,50.0,,1.0,0.0
452205_356,,50.0,,1.0,0.0
452205_50,,50.0,,1.0,0.0
452206_356,,50.0,,1.0,0.0
452207_356,,50.0,,1.0,0.0
452208_104,,50.0,,1.0,0.0
452208_356,,50.0,,1.0,0.0
452209_356,,50.0,,1.0,0.0
452300_50,,50.0,,1.0,0.0
452400_156,,50.0,,1.0,0.0
452411_356,,50.0,,1.0,0.0
452411_50,,50.0,,1.0,0.0
452412_356,,50.0,,1.0,0.0
452412_50,,50.0,,1.0,0.0
