id,t_score,u_score,p_t,p_u,reject_null
8510_124,-1.3154499464920275,35.5,0.2013220364871146,0.3412684763150512,0.0
8520_124,-0.6067514302967469,46.5,0.5499589000589178,0.838410115171209,0.0
8610_124,1.0639209892028831,65.5,0.29840743838866046,0.307900293130149,0.0
8620_124,0.3307849165930715,56.5,0.7438015438317311,0.6833800574551345,0.0
8630_124,-1.0220179444289978,35.5,0.3174026272751989,0.3412684763150512,0.0
9111_304,-2.8331194644225626,10.5,0.009423490450551372,0.008024002332133759,0.0
9112_304,-3.0154496661227395,10.5,0.006162537373559403,0.008024002332133759,0.0
9113_304,-1.288025031364495,34.5,0.2105457005577666,0.307900293130149,0.0
9114_304,-3.1362237961641077,10.5,0.0046317836314451,0.008024002332133759,0.0
9115_304,3.6608214457581254,87.5,0.0013007420078044313,0.011899644584157432,0.0
9116_304,3.6433946086989084,88.5,0.0013576125877773407,0.00979219587072503,0.0
9117_304,3.7171040406609532,87.5,0.0011325988814807418,0.011899644584157432,0.0
9118_304,3.5537872738315137,82.5,0.0016908422540528355,0.029613094352645416,0.0
9119_304,3.529394606145475,79.5,0.0017946534827477454,0.048689610702269216,0.0
9121_304,2.8673688915597406,81.5,0.008706396219465173,0.035095797419284286,0.0
9122_304,-3.7148351242013424,12.5,0.0011389435144915875,0.0030763904234761153,0.0
9123_304,-2.4229853777424775,6.5,0.023671697785351095,0.003467193190765815,0.0
9124_304,-3.7300474912588037,10.0,0.0010970644646561723,0.0042867606075805715,0.0
9125_304,3.3887818423983904,80.5,0.002526248956575301,0.04142253879330133,0.0
9126_304,-3.7599359003938178,7.5,0.0010191505670587406,0.004303876558312955,0.0
9127_304,-2.9933436892091434,6.5,0.006490941983421664,0.003467193190765815,0.0
9128_304,-3.777663131580517,9.5,0.0009755417755333022,0.006547287612860911,1.0
9129_304,1.8178458537387219,74.5,0.08213805382636437,0.10280164223951978,0.0
9130_304,3.3510513636097703,85.5,0.0027676291123920524,0.017352389190761427,0.0
9131_304,0.6809478826606901,70.5,0.5027031210313533,0.17398281795260206,0.0
9132_304,-3.713491683490343,5.5,0.0011427166864897457,0.002781224934389138,0.0
9133_304,-2.4511044722828985,8.5,0.022261851783236197,0.005319686062957794,0.0
9134_304,-3.6987085204604364,8.5,0.0011850574910936445,0.005319686062957794,0.0
9135_304,1.8851186306847072,74.5,0.0721103427429426,0.10280164223951978,0.0
9136_304,-3.702183566930267,7.5,0.0011749678561055084,0.004303876558312955,0.0
9137_304,-4.067827038109122,8.5,0.00047528540065748114,0.005319686062957794,1.0
9138_304,-3.7148261782790892,8.5,0.0011389685993114806,0.005240737102893933,0.0
9139_304,-3.655894989671155,9.5,0.0013165773054733892,0.006547287612860911,0.0
9141_304,1.9783981688626386,78.5,0.05998215878545903,0.05699830641051993,0.0
9142_304,,50.0,,1.0,0.0
9143_304,,50.0,,1.0,0.0
9144_304,,50.0,,1.0,0.0
9145_304,,50.0,,1.0,0.0
9146_304,,50.0,,1.0,0.0
9147_304,,50.0,,1.0,0.0
9148_304,,50.0,,1.0,0.0
9149_304,,50.0,,1.0,0.0
9999_31,-3.5619103812059336,20.5,0.0016575948384208892,0.048689610702269216,0.0
9999_364,-3.448337772409463,20.5,0.0021863959747564663,0.048689610702269216,0.0
9999_398,-3.305110692916627,16.5,0.0030919317913164776,0.02488372328270136,0.0
9999_643,-3.500944665598278,19.5,0.0019236261522421532,0.04142253879330133,0.0
9999_795,-3.5674875573129663,17.5,0.0016351394479843418,0.029613094352645416,0.0
