id,t_score,u_score,p_t,p_u,reject_null
434507_156,-4.009311467443275,8.5,0.0005496822541033339,0.005319686062957794,1.0
434508_156,-3.793917429991162,6.5,0.0009371757607773882,0.003467193190765815,1.0
434509_156,-3.421821306083694,13.5,0.0023318154306914067,0.014399864726701132,0.0
434610_156,-3.098654538375283,5.5,0.005063704867555415,0.002781224934389138,0.0
434620_156,-4.447782068822808,4.5,0.00018438970156090705,0.0022214145869887034,1.0
434630_156,-3.34862538899796,7.5,0.002783894556164176,0.004303876558312955,0.0
434640_156,-4.309899526412352,5.5,0.00026007514991828793,0.002781224934389138,1.0
434650_156,-4.064315821894884,5.5,0.0004794531822127641,0.002781224934389138,1.0
434660_156,-4.8148455788820925,4.5,7.387184272508558e-05,0.0022214145869887034,1.0
434670_156,-5.066732537258065,4.5,3.953641423621761e-05,0.0022214145869887034,1.0
434680_156,-4.03525853084835,6.5,0.000515365562565111,0.003467193190765815,1.0
434691_156,-3.622120595434425,8.5,0.0014303553713678576,0.005319686062957794,0.0
434692_156,-3.3714625099074405,13.5,0.002634390711886066,0.014399864726701132,0.0
434693_156,-2.9004101381671092,7.5,0.00806405004980179,0.004303876558312955,0.0
434694_156,-2.9996181620058193,16.5,0.006396062201161684,0.02488372328270136,0.0
434695_156,-1.7440774147850153,21.5,0.0944978634159268,0.05699830641051993,0.0
434696_156,-3.6762199897025734,12.5,0.0012524429662499554,0.011899644584157432,0.0
434697_156,-3.220247178555283,8.5,0.0037906300045930743,0.005319686062957794,0.0
434698_156,-3.2778785743550802,6.5,0.0033012831187750518,0.003467193190765815,0.0
434699_156,-2.046085136560323,22.5,0.05234668989370584,0.06645414979996266,0.0
434700_156,-2.9229674101297722,13.5,0.007651753723905912,0.014399864726701132,0.0
434810_156,-2.5095456731544585,16.5,0.019577250038088304,0.02488372328270136,0.0
434821_156,-3.7119198897790002,7.5,0.0011471468242842575,0.004303876558312955,0.0
434822_156,-3.094154704481464,12.5,0.005117968054448748,0.011899644584157432,0.0
434823_156,-2.8503148961442406,13.5,0.009056716556994289,0.014399864726701132,0.0
434824_156,-2.74751628767366,7.5,0.011469007659190457,0.004303876558312955,0.0
434825_156,-2.6916255832624794,14.5,0.013023983659648885,0.017352389190761427,0.0
434826_156,-2.3311546165401436,15.5,0.02887035295827698,0.020822974945909827,0.0
434827_156,-3.361320862010133,8.5,0.0026997931772272804,0.005319686062957794,0.0
434828_156,-2.525549550429323,13.5,0.01889644386658869,0.014399864726701132,0.0
434829_156,-3.448135917250237,6.5,0.0021874688094811728,0.003467193190765815,0.0
434830_156,-1.956527968046864,22.5,0.06265172260493027,0.06645414979996266,0.0
434840_156,-2.4517616749411193,14.5,0.022229850523759642,0.017352389190761427,0.0
434850_156,0.7592515990130045,61.5,0.455413706523508,0.4546204062737812,0.0
434860_156,-3.5691803095033117,6.5,0.001628383070972637,0.003467193190765815,0.0
434870_156,-2.169400614626063,18.5,0.0406343195689924,0.035095797419284286,0.0
434880_156,-2.4983780739252714,15.5,0.020065769352871854,0.020822974945909827,0.0
434891_156,-3.237359636545783,11.5,0.0036384313871861544,0.00979219587072503,0.0
434892_156,-3.2959819185892107,9.5,0.0031606326246216604,0.006547287612860911,0.0
434893_156,-2.919498345958762,10.5,0.00771382424833568,0.008024002332133759,0.0
434894_156,-3.5592551199687774,11.5,0.0016683916002596917,0.00979219587072503,0.0
434895_156,-0.3011834115784192,41.5,0.7659807062823147,0.5865744278376042,0.0
434896_156,-2.3727881414751835,18.5,0.02639543781134769,0.035095797419284286,0.0
434897_156,-0.7720770794518074,40.5,0.44792989949160356,0.5406815690956761,0.0
434898_156,-2.419694634717423,14.5,0.023841981198526718,0.017352389190761427,0.0
434899_156,-3.176898997612251,10.5,0.0042042460273897155,0.008024002332133759,0.0
434911_156,-2.557833844419891,12.5,0.017589698986057327,0.011899644584157432,0.0
434912_156,-4.0182486684955485,6.5,0.0005376137351259089,0.003467193190765815,1.0
434913_156,-1.9826964079155966,8.5,0.05946947606958796,0.005319686062957794,0.0
434914_156,-4.078682079711394,5.5,0.00046262671538966005,0.002781224934389138,1.0
434915_156,-1.1730570258535566,4.5,0.25277893620309755,0.0022214145869887034,0.0
434916_156,-2.39450836282463,7.5,0.025183233399041625,0.004303876558312955,0.0
434917_156,-3.7207897222655038,8.5,0.0011223665759053513,0.005319686062957794,0.0
434918_156,-3.679497821688901,12.5,0.0012423915974053602,0.011899644584157432,0.0
434919_156,-3.026452282049004,10.5,0.0060050817990035124,0.008024002332133759,0.0
434921_156,-1.9831157959162298,16.5,0.05941966064216077,0.02488372328270136,0.0
434922_156,-3.9178455553329736,7.5,0.0006897178344862702,0.004303876558312955,1.0
434923_156,-3.146710777145008,9.5,0.004517704417331047,0.006547287612860911,0.0
434924_156,-1.791638794310169,21.5,0.08635927860370186,0.05699830641051993,0.0
434925_156,-2.9093187831958174,13.5,0.007898749269864008,0.014399864726701132,0.0
434926_156,-4.001416263967984,6.5,0.0005605669150941968,0.003467193190765815,1.0
434927_156,-3.3642598026961297,12.5,0.0026806793651651187,0.011899644584157432,0.0
434928_156,-3.918300446688739,8.5,0.0006889406893185791,0.005319686062957794,1.0
434929_156,-4.407959379895584,5.5,0.0002036475979105156,0.002781224934389138,1.0
434930_156,-2.9349827751477267,8.5,0.0074404336146547964,0.005319686062957794,0.0
434941_156,-2.7669453319619817,4.5,0.010970831263881264,0.0022214145869887034,0.0
434942_156,-3.606300201558927,5.5,0.0014869174360851213,0.002781224934389138,0.0
434943_156,-2.888821229074879,4.5,0.008284024692732234,0.0022214145869887034,0.0
434944_156,-3.025721450935456,4.5,0.0060154197164513645,0.0022214145869887034,0.0
434945_156,-3.1930521890595527,4.5,0.004045257005801621,0.0022214145869887034,0.0
434946_156,-3.0682786561379616,10.5,0.005441033492510069,0.008024002332133759,0.0
434947_156,-1.7712022499431663,26.5,0.08977941866760408,0.11794806736103866,0.0
434948_156,-0.923928407549578,38.5,0.3651159260159501,0.4546204062737812,0.0
434949_156,-2.5415642797635596,18.5,0.018237310593988514,0.035095797419284286,0.0
434951_156,-2.0896366783229765,10.5,0.047903714467636534,0.008024002332133759,0.0
434952_156,-3.241670018796633,4.5,0.003601037785298005,0.0022214145869887034,0.0
434953_156,-2.2358865174940483,9.5,0.03535328867763937,0.006547287612860911,0.0
434954_156,-2.0876035934778625,15.5,0.048103366163314995,0.020822974945909827,0.0
434955_156,-2.7331493886150935,5.5,0.011851062562160073,0.002781224934389138,0.0
434956_156,-4.207597901280839,6.5,0.00033562072112228603,0.003467193190765815,1.0
434957_156,-3.894893569114562,6.5,0.0007300758134834149,0.003467193190765815,1.0
434958_156,-3.236082406637411,9.5,0.0036495837014466795,0.006547287612860911,0.0
434959_156,-3.397196823932668,8.5,0.0024752787274632637,0.005310881605979905,0.0
434961_156,-2.277532331926233,18.5,0.032371360513241326,0.035095797419284286,0.0
434962_156,-3.8565371091579514,4.5,0.0008027941043812829,0.0022214145869887034,1.0
434963_156,-0.6348335312486002,47.5,0.5318019750944262,0.8918594638362826,0.0
434964_156,-2.722263060288511,13.5,0.012148533415454365,0.014399864726701132,0.0
434965_156,-2.395058801169777,12.5,0.02515319122412083,0.011899644584157432,0.0
434966_156,-0.23934332541693223,45.5,0.8129593716650905,0.7856962962493347,0.0
434967_156,-1.4371025109542916,30.5,0.16415450110614083,0.1965160943128864,0.0
434968_156,-2.4479769464205043,18.5,0.022414726509110992,0.035095797419284286,0.0
434969_156,-2.5021136910400643,15.5,0.019901109096318474,0.020822974945909827,0.0
434971_156,-4.666658217260476,7.5,0.00010683333842824456,0.004303876558312955,1.0
434972_156,-3.8115201006049664,7.5,0.0008973045412061396,0.004303876558312955,1.0
434973_156,-4.738671556014627,6.5,8.929065746507759e-05,0.003467193190765815,1.0
434974_156,-3.649173671263193,7.5,0.0013384877190454867,0.004303876558312955,0.0
434975_156,-3.6803669142982245,5.5,0.0012397398796064494,0.002781224934389138,0.0
434976_156,-3.342644734974397,4.5,0.00282439118253744,0.0022214145869887034,0.0
434977_156,-3.423359502661913,10.5,0.002323127979661779,0.008024002332133759,0.0
434978_156,-1.6527949667054538,27.5,0.11195981083868572,0.13479216155813392,0.0
434979_156,-3.4961806051244793,9.5,0.001946091466477527,0.006547287612860911,0.0
434981_156,-4.050795537422994,7.5,0.0004958431967813091,0.004303876558312955,1.0
434982_156,-2.0814564503073325,20.5,0.048711563448440846,0.048689610702269216,0.0
434983_156,-2.2510554811317025,19.5,0.03423935609589892,0.04142253879330133,0.0
434984_156,0.6854605604686941,60.5,0.4999044634103842,0.49665738654204294,0.0
434985_156,0.7066322526022694,57.5,0.48689272873289924,0.6341948173294822,0.0
434986_156,-0.42325973539800316,45.5,0.6760373734019142,0.7856962962493347,0.0
434987_156,-0.18703559191394045,48.5,0.8532727983836791,0.9458048585528951,0.0
434988_156,-2.7269057383337887,12.5,0.012020819254579653,0.011899644584157432,0.0
434989_156,-2.309431888616817,18.5,0.03024457996563321,0.035095797419284286,0.0
434990_156,-3.4129732717443737,4.5,0.002382406059417402,0.0022214145869887034,0.0
434991_156,-1.4824006399420533,28.5,0.15180678299165037,0.1534378834105726,0.0
434992_156,3.361430539312907,80.5,0.0026990774994076084,0.04142253879330133,0.0
434993_156,-3.0466404895121912,10.5,0.005726160046030818,0.008024002332133759,0.0
434994_156,0.7560379858226864,67.5,0.4573005831302315,0.24784912392821346,0.0
434995_156,-1.3229918243519658,28.5,0.19884138042541205,0.1534378834105726,0.0
434996_156,-2.875746357473129,10.5,0.008539069080358572,0.008024002332133759,0.0
434997_156,-1.9864968888251218,21.5,0.05901939648117099,0.05699830641051993,0.0
434998_156,0.8518101067930756,64.5,0.40310195077717814,0.3412684763150512,0.0
434999_156,-2.241954832575743,13.5,0.03490376423575687,0.014399864726701132,0.0
435010_156,-3.809243288392717,6.5,0.0009023658925323292,0.003467193190765815,1.0
435020_156,-1.9530917433854647,22.5,0.06308055022293564,0.06645414979996266,0.0
435030_156,-4.158409655050608,5.5,0.00037936694721330097,0.002781224934389138,1.0
435041_156,-4.21715630229433,5.5,0.00032772174374789774,0.002781224934389138,1.0
435042_156,1.437041744415647,71.5,0.16417159221816324,0.1534378834105726,0.0
435043_156,1.5563349108643854,75.5,0.13328269013215832,0.08924454710859073,0.0
435044_156,-3.643410205335233,10.5,0.0013575606138189636,0.008024002332133759,0.0
435045_156,-0.854026548985145,37.5,0.40189804013927843,0.4146659024229229,0.0
435046_156,-3.0543448601433187,12.5,0.005623031515756096,0.011899644584157432,0.0
435047_156,-3.353487084585887,9.5,0.0027513913291519684,0.006547287612860911,0.0
435048_156,-3.7666349291407597,4.5,0.0010024497361168373,0.0022214145869887034,0.0
435049_156,-3.1091082141306035,9.5,0.0049397746257481435,0.006547287612860911,0.0
435050_156,-0.320253300860185,50.5,0.751667641618525,1.0,0.0
435060_156,-2.042264061011516,12.5,0.05275351409277923,0.011899644584157432,0.0
435070_156,2.068503325690223,81.5,0.050015715629189855,0.035095797419284286,0.0
435081_156,1.8074482765492663,74.5,0.08379099995206438,0.10280164223951978,0.0
435082_156,-3.0845607788794895,11.5,0.005235535552243402,0.00979219587072503,0.0
435083_156,-1.6493222444564424,25.5,0.11267456932249525,0.10280164223951978,0.0
435084_156,-1.9747011760513218,23.5,0.060426247309585804,0.0771659313616824,0.0
435085_156,-0.13336999813535116,42.5,0.8950608395334382,0.6341948173294822,0.0
435086_156,-2.4620647208902695,16.5,0.02173370355965799,0.02488372328270136,0.0
435087_156,0.9468789817747408,63.5,0.3535433011187623,0.37686571143689396,0.0
435088_156,-2.3935219245069916,13.5,0.025237154669346763,0.014399864726701132,0.0
435089_156,-1.6782603504901485,16.5,0.10683418933806477,0.02488372328270136,0.0
435090_156,3.011840916155469,88.5,0.006215038216174848,0.00979219587072503,0.0
436101_156,4.006584964819678,95.5,0.0005534172317854969,0.0022214145869887034,1.0
436102_156,-1.2837215193990827,34.5,0.21202222813400387,0.307900293130149,0.0
436103_156,1.7358855905268755,74.5,0.09596388810016766,0.10280164223951978,0.0
436104_156,-0.017377160398173736,53.5,0.9862855954470074,0.838410115171209,0.0
436105_156,0.5426039106942516,237.0,0.5899131729685374,0.37595032090992664,0.0
436106_156,-1.3193841187116242,32.5,0.20002503107086755,0.24784912392821346,0.0
436107_156,0.9980898750398137,67.5,0.3286213228480914,0.24784912392821346,0.0
436108_156,-2.0061910440143453,18.5,0.05673502974322195,0.035095797419284286,0.0
436109_156,-0.9482503275470368,37.5,0.35285972054665793,0.4146659024229229,0.0
436200_156,-1.4063726711271718,29.5,0.17298137674525593,0.17398281795260206,0.0
436300_156,0.4610805794490726,58.5,0.6490713329917601,0.5865744278376042,0.0
436300_344,1.7675124714132284,79.5,0.09040915405755504,0.048689610702269216,0.0
436401_156,0.8467869748185903,59.5,0.40583889461078704,0.5406815690956761,0.0
436402_156,-0.3795716644100098,47.5,0.7077454999334747,0.8918594638362826,0.0
436403_156,-0.8629867640798026,33.5,0.3970545793779746,0.27676572286017653,0.0
436404_156,-1.1242126262401089,33.5,0.2725195715548245,0.27676572286017653,0.0
436405_156,0.11672918651031826,55.5,0.9080879553622623,0.7339474627492532,0.0
436406_156,-0.6600970598352363,41.5,0.5157482624700133,0.5865744278376042,0.0
436407_156,-2.328010069209935,21.5,0.02906567435400496,0.05699830641051993,0.0
436408_156,0.5962426646003749,58.5,0.5568363927757243,0.5865744278376042,0.0
436409_156,0.10210955820082827,51.5,0.9195547268740637,0.9458048585528951,0.0
436500_156,-0.5570724464658111,35.5,0.582858959184432,0.3412684763150512,0.0
436500_446,1.3268408579735784,71.5,0.19758457850622546,0.1534378834105726,0.0
436610_156,-1.3817795887720785,29.5,0.18031470041140654,0.17398281795260206,0.0
436621_156,0.4497118340004909,53.5,0.6571279186354283,0.838410115171209,0.0
436622_156,-2.548227296223698,15.5,0.01796944376446176,0.020822974945909827,0.0
436623_156,-3.2921429546933147,8.5,0.0031899642324467515,0.005319686062957794,0.0
436624_156,-3.2190017949541208,10.5,0.0038019438792410436,0.008024002332133759,0.0
436625_156,-0.8539079650529187,31.5,0.4019623933881675,0.2211162550702167,0.0
436626_156,-2.303779470518408,15.5,0.03061185642523587,0.020822974945909827,0.0
436627_156,-1.743115266362921,23.5,0.09466905392087487,0.0771659313616824,0.0
436628_156,-2.4574337105190986,15.5,0.021955427617257158,0.020822974945909827,0.0
436629_156,-2.2273987713913126,19.5,0.03599087099925433,0.04142253879330133,0.0
436631_156,-2.0162766339803255,20.5,0.05559581572396949,0.048689610702269216,0.0
436632_156,-1.7946918274681047,25.5,0.08585809060319508,0.10280164223951978,0.0
436633_156,-1.748659623426905,24.5,0.09368619762888425,0.08924454710859073,0.0
436634_156,-2.0246712099991973,21.5,0.05466314648374214,0.05699830641051993,0.0
436635_156,2.6422134737982046,85.5,0.014562189984946267,0.017352389190761427,0.0
436636_156,-2.2574438333554596,18.5,0.03377986586181423,0.035095797419284286,0.0
436637_156,-2.898949773792329,16.5,0.008091460056110568,0.02488372328270136,0.0
436638_156,-1.5421811015064228,28.5,0.1366772823116814,0.1534378834105726,0.0
436639_156,-1.6049396205448543,25.5,0.12215160394896693,0.10280164223951978,0.0
436640_156,-3.0092160950791387,9.5,0.006253493817347946,0.006547287612860911,0.0
436641_156,-1.6603941497401993,23.5,0.11040903350376947,0.0771659313616824,0.0
436642_156,0.21164735495012066,49.5,0.8342463997387403,1.0,0.0
436642_704,1.3260820372351514,70.5,0.19783186007616765,0.17398281795260206,0.0
436643_156,-0.20715104707580442,33.5,0.8377149711126212,0.27676572286017653,0.0
436644_156,-1.6616313660010973,28.5,0.11015827245925996,0.1534378834105726,0.0
436645_156,-2.648122914464074,18.5,0.01436962166038488,0.035095797419284286,0.0
436646_156,-4.238964407373784,6.5,0.0003103860349854804,0.003467193190765815,1.0
436647_156,-3.4209600023786915,12.5,0.0023366937422800932,0.011899644584157432,0.0
436648_156,-3.4870530219010534,10.5,0.0019898519656137916,0.008024002332133759,0.0
436649_156,-3.738103969486815,8.5,0.0010755031287081518,0.005319686062957794,0.0
436650_156,-1.9575583889334096,23.5,0.06252363175235806,0.0771659313616824,0.0
436661_156,-0.5725172802328815,41.5,0.5725261644163577,0.5865744278376042,0.0
436662_156,-2.707742815864167,14.5,0.01255628388908816,0.017352389190761427,0.0
436663_156,-2.3985349101239803,15.5,0.02496423225040394,0.020822974945909827,0.0
436664_156,-3.2133271559384307,11.5,0.003853910985289324,0.00979219587072503,0.0
436665_156,-2.6658748824542804,14.5,0.013805440093184738,0.017352389190761427,0.0
436666_156,-2.8467729947762908,15.5,0.00913113633251794,0.020822974945909827,0.0
436667_156,-3.1089529227392623,11.5,0.00494159407328132,0.00979219587072503,0.0
436668_156,-4.036528229302783,8.5,0.000513741962929643,0.005319686062957794,1.0
436669_156,-3.337997073028063,11.5,0.0028562567357315032,0.00979219587072503,0.0
436670_156,1.2512664581951876,67.5,0.22341537152468657,0.24784912392821346,0.0
436671_156,-1.6339798204835108,25.5,0.11587839367578448,0.10280164223951978,0.0
436672_156,-1.6747900537354041,23.5,0.10752081045126953,0.0771659313616824,0.0
436673_156,-1.3959123474101895,29.5,0.17607095326045852,0.17398281795260206,0.0
436674_156,-2.376202335210933,18.5,0.026201398273059714,0.035095797419284286,0.0
436675_156,-1.0567557677452275,36.5,0.30159695139087406,0.37686571143689396,0.0
436676_156,-3.616993909077973,8.5,0.0014484494098426907,0.005319686062957794,0.0
436677_156,,50.0,,1.0,0.0
436678_156,-3.8789184016579403,9.5,0.0007595355176203937,0.006547287612860911,1.0
436679_156,-4.2484922043016855,9.5,0.0003031018977053374,0.006547287612860911,1.0
436680_156,-4.185669400222959,7.5,0.0003544658178937693,0.004303876558312955,1.0
436690_156,-1.290419313577703,33.5,0.20972766712061536,0.27676572286017653,0.0
436691_156,-1.6590375582070291,25.5,0.11068454197467333,0.10280164223951978,0.0
436692_156,-2.4596652136857426,18.5,0.021848326952806373,0.035095797419284286,0.0
