id,t_score,u_score,p_t,p_u,reject_null
43469_156,-3.587915669323769,6.5,0.00155540677170022,0.003467193190765815,0.0
43470_156,-2.9229674101297727,13.5,0.007651753723905905,0.014399864726701132,0.0
43481_156,-2.5095456731544585,16.5,0.019577250038088304,0.02488372328270136,0.0
43482_156,-3.5412140854406196,7.5,0.0017435953034531325,0.004303876558312955,0.0
43483_156,-1.9565279680468561,22.5,0.06265172260493124,0.06645414979996266,0.0
43484_156,-2.4517616749411193,14.5,0.022229850523759642,0.017352389190761427,0.0
43485_156,0.7592515990130045,61.5,0.455413706523508,0.4546204062737812,0.0
43486_156,-3.5691803095033148,6.5,0.0016283830709726231,0.003467193190765815,0.0
43487_156,-2.169400614626063,18.5,0.0406343195689924,0.035095797419284286,0.0
43488_156,-2.4983780739252697,15.5,0.020065769352871944,0.020822974945909827,0.0
43489_156,-3.06250553729357,9.5,0.00551574209001593,0.006547287612860911,0.0
43491_156,-3.0043131271335923,7.5,0.006325937911220546,0.004303876558312955,0.0
43492_156,-3.425481974139676,8.5,0.002311192455462698,0.005319686062957794,0.0
43493_156,-2.934982775147725,8.5,0.0074404336146548225,0.005319686062957794,0.0
43494_156,-3.4270723992877605,4.5,0.0023022880607528784,0.0022214145869887034,0.0
43495_156,-3.4915998864763886,7.5,0.00196793397975764,0.004303876558312955,0.0
43496_156,-3.6176848653696316,4.5,0.0014459977271456472,0.0022214145869887034,0.0
43497_156,-4.187514852856654,4.5,0.000352840068533678,0.0022214145869887034,1.0
43498_156,-2.4992720003253774,14.5,0.02002625153595153,0.017352389190761427,0.0
43499_156,-2.901831678205298,8.5,0.008037453810787158,0.005319686062957794,0.0
43501_156,-3.8092432883927145,6.5,0.0009023658925323341,0.003467193190765815,1.0
43502_156,-1.9530917433854647,22.5,0.06308055022293564,0.06645414979996266,0.0
43503_156,-4.1584096550506064,5.5,0.00037936694721330173,0.002781224934389138,1.0
43504_156,-2.824959832361599,15.5,0.009602430694029754,0.020822974945909827,0.0
43505_156,-0.32025330086018755,50.5,0.7516676416185231,1.0,0.0
43506_156,-2.0422640610115157,12.5,0.05275351409277929,0.011899644584157432,0.0
43507_156,2.068503325690219,81.5,0.050015715629190265,0.035095797419284286,0.0
43508_156,-2.4977766245697413,13.5,0.02009239842689702,0.014399864726701132,0.0
43509_156,3.011840916155469,88.5,0.006215038216174848,0.00979219587072503,0.0
43610_156,0.0638332249281428,215.0,0.9493681178185146,0.7250427630379778,0.0
43620_156,-1.4063726711271718,29.5,0.17298137674525593,0.17398281795260206,0.0
43630_156,0.4610805794490726,58.5,0.6490713329917601,0.5865744278376042,0.0
43630_344,1.7675124714132284,79.5,0.09040915405755504,0.048689610702269216,0.0
43640_156,-0.8862710945073148,34.5,0.3846446698741287,0.307900293130149,0.0
43650_156,-0.5570724464658111,35.5,0.582858959184432,0.3412684763150512,0.0
43650_446,1.3268408579735786,71.5,0.19758457850622513,0.1534378834105726,0.0
43661_156,-1.3817795887720794,29.5,0.18031470041140638,0.17398281795260206,0.0
43662_156,-3.1003876534444177,10.5,0.005042953459518379,0.008024002332133759,0.0
43663_156,-2.400196713998364,15.5,0.024874361179141755,0.020822974945909827,0.0
43664_156,-1.7560888882228058,25.5,0.09238288885550736,0.10280164223951978,0.0
43664_704,1.3260820372351514,70.5,0.19783186007616765,0.17398281795260206,0.0
43665_156,-1.9575583889334094,23.5,0.06252363175235809,0.0771659313616824,0.0
43666_156,-2.8566236836703434,13.5,0.008925587761026975,0.014399864726701132,0.0
43667_156,-2.329974207135551,17.5,0.02894353168834988,0.029613094352645416,0.0
43668_156,-4.185669400222962,7.5,0.0003544658178937661,0.004303876558312955,1.0
43669_156,-2.4798281336268624,9.5,0.020902345832014432,0.006547287612860911,0.0
43670_156,1.3710536796739219,67.5,0.18358920348771995,0.24784912392821346,0.0
43670_704,1.3909280143716336,70.5,0.17755848631308355,0.17398281795260206,0.0
43681_704,-1.6623254092518103,25.5,0.11001781273963035,0.10280164223951978,0.0
43682_156,-0.903375279924714,34.5,0.37569147411494763,0.307900293130149,0.0
43682_704,-0.5738926667399227,39.5,0.5716105267318258,0.49665738654204294,0.0
43683_704,1.0268285917142868,68.5,0.3151798380501037,0.2211162550702167,0.0
43684_156,-3.096669448963584,12.5,0.005087574298686323,0.011899644584157432,0.0
43684_704,-2.6972471999646803,13.5,0.012859017955175129,0.014399864726701132,0.0
43685_418,,50.0,,1.0,0.0
43685_704,-0.641441369712396,38.5,0.5275770788534109,0.4546204062737812,0.0
43686_156,-1.5978161818946057,27.5,0.12373291217290953,0.13479216155813392,0.0
43686_704,-3.465259427829017,9.5,0.0020982625232134743,0.006547287612860911,0.0
43687_156,-2.1544842137249764,21.5,0.04191301930566004,0.05699830641051993,0.0
43687_418,,50.0,,1.0,0.0
43687_704,-2.8579119228157794,13.5,0.008899034569669149,0.014399864726701132,0.0
43688_156,-2.485146518643484,19.5,0.020659239568896783,0.04142253879330133,0.0
43689_156,-2.5149409782382484,18.5,0.019345222152816675,0.035095797419284286,0.0
43689_418,,50.0,,1.0,0.0
43690_704,0.7872317475835876,61.5,0.4391836805440371,0.4546204062737812,0.0
43700_156,1.441099466803739,75.5,0.1630334579067078,0.08924454710859073,0.0
43800_156,,50.0,,1.0,0.0
43900_1042,-1.7065131886469078,18.5,0.10138089298605042,0.01980072446462983,0.0
43900_156,1.3870076797485564,65.5,0.17873547332297787,0.307900293130149,0.0
44101_704,2.5923009118603346,85.5,0.016288054349101844,0.017352389190761427,0.0
44102_418,-0.14164129571371256,49.5,0.8885966987477883,1.0,0.0
44102_704,-1.721413088794508,27.5,0.0986013453694544,0.13479216155813392,0.0
44103_704,2.2947019846960934,81.5,0.031210231398975333,0.035095797419284286,0.0
44104_418,-1.7635273262534066,32.5,0.09109355112869887,0.24784912392821346,0.0
44104_704,-2.9723869476593063,23.5,0.006817709399341614,0.0771659313616824,0.0
44105_418,,50.0,,1.0,0.0
44105_704,-1.280413807955814,30.5,0.21316251025101457,0.1965160943128864,0.0
44106_116,-2.16979146363441,16.5,0.040601293087606405,0.011314015166177811,0.0
44106_704,-1.7503250902340424,26.5,0.09339266699053358,0.11794806736103866,0.0
44107_704,2.741436250500896,85.5,0.01162924931358599,0.017352389190761427,0.0
44108_116,-1.6441221439658724,24.5,0.11375202454517086,0.08924454710859073,0.0
44108_704,2.079989795554656,76.5,0.04885768697958187,0.0771659313616824,0.0
44109_704,0.8991375370232304,64.5,0.3778968442123376,0.3412684763150512,0.0
44210_116,1.4072295579280731,69.5,0.1727302116822098,0.1965160943128864,0.0
44210_704,1.661569880836191,74.5,0.11017072303922626,0.10280164223951978,0.0
44220_116,-0.5327567205892392,50.5,0.5993121483815332,1.0,0.0
44220_764,-0.00890756312867431,49.5,0.9929696998141366,1.0,0.0
44230_116,-1.3752492600576056,27.5,0.18230278740201192,0.13479216155813392,0.0
44230_704,2.766561315900219,86.5,0.010980476246932587,0.014399864726701132,0.0
44240_116,-0.6040312519924911,41.5,0.5517348412690579,0.5865744278376042,0.0
44240_418,-3.098854267744794,23.5,0.005061309228260517,0.0771659313616824,0.0
44240_704,-2.986361671023185,11.5,0.006598105907178101,0.00979219587072503,0.0
44250_116,-3.615338289992694,8.5,0.00145434056148243,0.005319686062957794,0.0
44250_418,-2.7994170509286476,8.5,0.010183671444478562,0.005319686062957794,0.0
44250_764,1.6444063371262185,79.5,0.11369291737489975,0.048689610702269216,0.0
44261_418,,50.0,,1.0,0.0
44261_764,0.1377852138868685,57.5,0.891609329025212,0.6341948173294822,0.0
44262_116,,50.0,,1.0,0.0
44262_764,0.6731110430125704,60.5,0.507584265355105,0.49665738654204294,0.0
44263_764,0.07873653309411328,51.5,0.9379232115614593,0.9458048585528951,0.0
44264_116,,50.0,,1.0,0.0
44264_764,0.12039608174025332,49.5,0.9052149594886076,1.0,0.0
44265_764,0.5878977874091633,67.5,0.562329390359654,0.24784912392821346,0.0
44266_764,0.2777589365958262,54.5,0.7836789153634137,0.7856962962493347,0.0
44267_764,0.26965543179077384,59.5,0.7898299091488737,0.5406815690956761,0.0
44268_764,-0.8123467898404725,35.5,0.42492136246917267,0.3412684763150512,0.0
44269_764,0.377986455086618,48.5,0.7089066786230955,0.9458048585528951,0.0
44270_418,-3.764796093720441,6.0,0.0010070069520325344,0.0005724066730300635,1.0
44271_418,-1.5786862129930537,28.5,0.12806394948749056,0.1534378834105726,0.0
44271_764,-1.3719265917366907,27.5,0.1833209689972657,0.13479216155813392,0.0
44272_418,-4.464496748261503,5.5,0.00017685959002170196,0.002781224934389138,1.0
44272_704,-3.229087920043121,9.5,0.0037112464872778852,0.006547287612860911,0.0
44273_418,-2.9495070003178396,9.5,0.007192428480672372,0.006547287612860911,0.0
44273_704,,50.0,,1.0,0.0
44273_764,-0.458207181121812,45.5,0.6511035182669312,0.7856962962493347,0.0
44274_764,2.5684373823380233,81.5,0.017179252104405296,0.035095797419284286,0.0
44275_418,-0.5333449436644131,42.5,0.5989114903050842,0.6341948173294822,0.0
44275_764,3.384894494480328,89.5,0.0025501387688094956,0.008024002332133759,0.0
44276_418,-2.8287531130277017,12.5,0.009518846478518302,0.011899644584157432,0.0
44276_704,,50.0,,1.0,0.0
44277_418,-1.6682925039932772,24.5,0.10881641179973184,0.08924454710859073,0.0
44277_764,1.4733174621324068,67.5,0.15422048758043172,0.24784912392821346,0.0
44278_418,-1.436476984082977,29.5,0.16433050429396603,0.17398281795260206,0.0
44279_418,-2.9821385080738105,9.5,0.006663745681229758,0.006547287612860911,0.0
44279_704,,50.0,,1.0,0.0
44279_764,1.2186760443450935,64.5,0.23531999177873192,0.3412684763150512,0.0
44280_156,,50.0,,1.0,0.0
44280_418,-3.514189570062818,9.5,0.0018624928493086166,0.006547287612860911,0.0
44280_704,1.3078899339555536,58.5,0.20383274293519865,0.5865744278376042,0.0
44291_104,-1.1983347637116575,32.5,0.2429893054639452,0.24784912392821346,0.0
44291_156,,50.0,,1.0,0.0
44291_418,-2.6896820553564127,13.5,0.013081478708312654,0.014399864726701132,0.0
44291_764,0.6665448468530636,54.5,0.5116943425300708,0.7856962962493347,0.0
44292_104,-4.244298272222624,5.5,0.00030628699188142846,0.002781224934389138,1.0
44292_156,-1.3594398339398457,25.5,0.18718754633444118,0.10280164223951978,0.0
44293_104,-0.4284132225014732,28.5,0.672335734237836,0.1534378834105726,0.0
44293_156,-2.4295037309350285,19.5,0.02333771261233359,0.04142253879330133,0.0
44293_418,0.41208086744686345,36.5,0.6840955733606435,0.37686571143689396,0.0
44294_156,-3.9757288379924427,6.5,0.0005974803433810258,0.003467193190765815,1.0
44295_156,-3.373899777228097,9.5,0.0026189043444168857,0.006547287612860911,0.0
44296_156,-0.6603491816136129,43.5,0.5155894125795708,0.6833800574551345,0.0
44297_156,-0.4053993455743209,48.5,0.6889303533082602,0.9458048585528951,0.0
44298_156,-4.0537866167724514,6.5,0.0004921700023215851,0.003467193190765815,1.0
44299_156,1.3184561640122974,68.5,0.20033036857600153,0.2211162550702167,0.0
44301_704,1.1650618887368773,70.5,0.2559355454511225,0.17398281795260206,0.0
44302_704,0.6949399131198882,64.5,0.4940544061138169,0.3412684763150512,0.0
44303_116,-4.230191449230211,6.5,0.0003172472096534228,0.003467193190765815,1.0
44303_704,0.2566653098938611,60.5,0.7997191467966478,0.49665738654204294,0.0
44303_764,0.9279697524967396,57.5,0.3630599997299574,0.6341948173294822,0.0
44304_764,-4.511967258146752,7.5,0.00015710994546672973,0.004303876558312955,1.0
44305_764,-4.296813680653546,5.5,0.00026870152726875783,0.002781224934389138,1.0
44306_104,,50.0,,1.0,0.0
44306_418,-2.1655866556857966,21.0,0.04095787258543065,0.05107124890833284,0.0
44306_764,-2.580413250822396,17.5,0.01672645577429031,0.029613094352645416,0.0
44307_764,1.9714080749484337,77.5,0.06082426305772839,0.06645414979996266,0.0
44308_764,-3.595507390477459,7.5,0.0015267576835930148,0.004303876558312955,0.0
44309_764,-0.9763786703018239,35.5,0.3390352876441436,0.3412684763150512,0.0
44400_104,0.6648009619654056,59.5,0.5127890239607739,0.5406815690956761,0.0
44400_764,1.7044081964360767,72.5,0.10177888928940519,0.13479216155813392,0.0
44401_764,0.6706059139377939,50.5,0.509150154875358,1.0,0.0
44402_104,,50.0,,1.0,0.0
44402_764,0.19262138248003077,53.5,0.8489462023706692,0.838410115171209,0.0
44403_104,2.093840830140827,78.5,0.047493213585471365,0.05437912372576112,0.0
44403_458,-1.1556264822929883,30.5,0.2596982450842999,0.1965160943128864,0.0
44403_764,0.44274746258156183,59.5,0.6620844500898405,0.5406815690956761,0.0
44404_458,-4.187930655468089,5.5,0.00035247479336792976,0.002781224934389138,1.0
44405_458,-0.08214571877445417,46.5,0.9352415411847088,0.838410115171209,0.0
44405_702,1.923309879222887,76.5,0.06690676675486049,0.0771659313616824,0.0
44406_458,0.7896588667502384,63.5,0.4377926900270289,0.37686571143689396,0.0
44406_764,,50.0,,1.0,0.0
44407_104,-0.12379883325836252,38.5,0.9025501010928502,0.4546204062737812,0.0
44407_458,-0.07417587326022107,46.5,0.9415118018536957,0.838410115171209,0.0
44407_764,0.1058502767866978,57.5,0.9166189268383467,0.6341948173294822,0.0
44408_104,0.89145616573166,69.5,0.38191594887986335,0.1965160943128864,0.0
44408_764,,50.0,,1.0,0.0
44409_104,0.376524515949958,52.5,0.7099782007094038,0.8918594638362826,0.0
44409_764,,50.0,,1.0,0.0
44510_104,-0.6727271012963135,41.5,0.5078240820560398,0.5865744278376042,0.0
44510_764,,50.0,,1.0,0.0
44520_104,-3.1087461140926194,10.5,0.0049440181170327955,0.008024002332133759,0.0
44520_764,2.5440789958569043,85.5,0.018135779176347552,0.015395742200734018,0.0
44530_104,1.1085790311832604,52.5,0.2790698702242709,0.8918594638362826,0.0
44541_104,0.14771683109690045,50.5,0.8838535796612632,1.0,0.0
44542_104,-1.994667499877647,21.5,0.05806196740970518,0.05699830641051993,0.0
44542_764,-0.18299142356733272,45.5,0.8564082458373088,0.7856962962493347,0.0
44543_104,3.3621562719183675,90.5,0.002694346522901555,0.006547287612860911,0.0
44543_764,-0.3780145790775796,39.5,0.7088860712751142,0.49665738654204294,0.0
44544_104,3.998461757949746,92.5,0.0005646948298371065,0.004303876558312955,1.0
44545_104,2.6215486732066613,80.5,0.015254808784656636,0.04142253879330133,0.0
44545_764,-1.7893654052255723,24.5,0.08673411385985015,0.08924454710859073,0.0
44546_104,0.6649898930137531,61.5,0.512670364252384,0.4546204062737812,0.0
44547_104,2.689508515263805,84.5,0.013086624128133263,0.020822974945909827,0.0
44547_156,2.2005293034782967,80.5,0.03807871465711123,0.04142253879330133,0.0
44547_764,,50.0,,1.0,0.0
44548_156,-2.4578847548928167,19.5,0.02193374064271885,0.04142253879330133,0.0
44549_156,-0.19696691565408703,47.5,0.8455836200669077,0.8918594638362826,0.0
44550_104,0.4454427652314645,51.0,0.660164318395188,0.9725951456227013,0.0
44560_104,-2.242346563926585,14.5,0.03487492528996053,0.017352389190761427,0.0
44570_104,-4.515534068008173,5.5,0.00015571842604095268,0.002781224934389138,1.0
44581_104,0.09993191356610669,48.5,0.9212643327800069,0.9458048585528951,0.0
44582_104,2.4660533076386004,84.5,0.021544403727851408,0.020822974945909827,0.0
44582_356,-1.5161184312940046,31.5,0.14311394430531346,0.2211162550702167,0.0
44583_104,-0.5838957970958407,39.5,0.5649735604402882,0.49665738654204294,0.0
44584_104,-0.02553051552966849,50.5,0.9798520293442887,1.0,0.0
44585_104,2.1656196038635076,78.5,0.04095506752894917,0.05699830641051993,0.0
44586_104,-0.6848373272621415,40.5,0.500290452712029,0.5406815690956761,0.0
44586_156,2.3590899773584675,83.5,0.027187321924145934,0.02488372328270136,0.0
44587_104,3.4947194376535156,91.5,0.00195303297146208,0.005319686062957794,0.0
44587_156,3.7634718882304274,93.5,0.0010103013907502248,0.003467193190765815,0.0
44588_1014,-0.7934145460002978,59.5,0.43564563083983676,0.540135020079832,0.0
44588_104,-0.11073293409936137,47.5,0.9127887377715072,0.8918594638362826,0.0
44588_356,,50.0,,1.0,0.0
44589_104,-0.5543526984521395,46.5,0.5846880737034026,0.838410115171209,0.0
44589_156,1.9662756946268494,83.5,0.06144919652839139,0.02488372328270136,0.0
44590_104,-1.562048996659041,27.5,0.1319320955157201,0.13479216155813392,0.0
44600_104,-4.496623417775392,4.5,0.0001632394275895272,0.0015724085242773975,1.0
44600_356,-0.1909304576147338,33.5,0.8502554397553077,0.27676572286017653,0.0
45100_104,-1.9068785151262766,21.5,0.06910379439250228,0.05699830641051993,0.0
45100_356,-0.01500895053135237,50.5,0.9881544763187835,1.0,0.0
45100_50,-4.104378374980484,4.5,0.00043397954674606376,0.0022214145869887034,1.0
45210_50,-0.4363711572574762,38.5,0.6666363492676626,0.4546204062737812,0.0
45220_104,,50.0,,1.0,0.0
45220_356,0.06220010478811143,42.5,0.9509408577786207,0.6341948173294822,0.0
45220_50,2.539379001512151,74.5,0.018325971333599422,0.10280164223951978,0.0
45230_50,-0.19569492167071675,47.5,0.8465675841654465,0.8918594638362826,0.0
45240_156,-0.8477179141174238,38.5,0.4053307638926019,0.4546204062737812,0.0
45241_356,2.738655755612552,86.5,0.011703233362169411,0.014399864726701132,0.0
45241_50,1.7111310802904878,74.5,0.10051240312764716,0.10280164223951978,0.0
45241_524,1.211184044319843,66.5,0.23812320590756275,0.27676572286017653,0.0
45242_156,1.2240466745386231,67.5,0.23332588530086945,0.24784912392821346,0.0
45242_356,1.8003307236106285,76.5,0.08493899058188606,0.0771659313616824,0.0
45242_524,2.5716967384256755,87.5,0.01705489698069849,0.011899644584157432,0.0
45243_156,-4.071804493943562,5.5,0.00047060763203781017,0.002781224934389138,1.0
45243_356,-0.30123213938454074,50.5,0.7659440219379615,1.0,0.0
45243_524,0.44450933607177356,52.5,0.6608290234468774,0.8918594638362826,0.0
45244_156,0.6689710595634464,62.5,0.5101735122463991,0.4146659024229229,0.0
45244_356,-0.5870446692562413,46.5,0.5628925224631448,0.838410115171209,0.0
45244_524,-2.2551279208753923,20.5,0.03394578761501562,0.048689610702269216,0.0
45245_356,-1.8202671362582938,31.5,0.08175720273010649,0.2211162550702167,0.0
45246_1021,-2.8660277320488268,19.5,0.008733472029562862,0.04142253879330133,0.0
45246_156,-3.677273183952626,16.0,0.001249204694131257,0.0039363125147876,0.0
45246_356,-1.8760502756961797,29.5,0.07339664755157993,0.17398281795260206,0.0
45247_356,-3.112716474283572,15.5,0.004897680242434902,0.020822974945909827,0.0
45248_356,-1.9663885509791865,26.5,0.06143539410810107,0.11794806736103866,0.0
45249_356,-0.742407168771817,42.5,0.4653557948100677,0.6341948173294822,0.0
45251_50,1.391455446874365,68.5,0.1774006078857157,0.2211162550702167,0.0
45252_356,1.592956660976294,67.5,0.12482140505722952,0.24784912392821346,0.0
45252_50,-0.5400908376186556,44.5,0.594325925669785,0.7339474627492532,0.0
45253_156,,50.0,,1.0,0.0
45253_356,2.277886553257194,79.5,0.03234701236773778,0.048689610702269216,0.0
